time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
560.5,0.303571428571,882,-4.88123513227,108.258793596,18.9938838058,11871177.3787,-3.52646435609,7.84560409908,0.111017436562,0.0228281344247,400.254226221,41.0708478385,10.9797213231,0.90771372493,0.0119711332214,0.112706197308,20.244362181,190.597250581
561,0.303571428571,882,4.03158643221,108.465002324,19.0209821066,11888113.8166,-3.47973015454,7.84560409908,0.117480763512,0.0225356081333,422.970492762,49.7909838868,-10.8711957658,0.907849916645,0.0143099032068,0.118763673316,24.2685512359,201.414520363
561.5,0.303571428571,882,12.0473609949,104.56266092,19.0514743644,11907171.4777,-3.43001744195,7.84560409908,0.124276792874,0.0222244382627,447.065417601,46.2064196604,-38.2255290435,0.907400830837,0.0167843925469,0.125127659092,28.5564416586,212.888294096
562,0.303571428571,882,17.382540898,97.420058755,19.0840912415,11927557.026,-3.3857943308,7.84560409908,0.130305455477,0.0219476297955,468.823328622,26.7281116747,-62.6143956069,0.906923363919,0.0189897476329,0.130769261164,32.4192857516,223.249204106
562.5,0.303571428571,882,18.8500234423,88.6264585104,19.1215766984,11950985.4365,-3.26201180361,7.84560409908,0.147294019054,0.0211728301325,527.829137013,-6.60310523778,-90.6188050872,0.906498835285,0.0252441217244,0.146651120362,43.266219179,251.347208101
563,0.303571428571,882,16.1232868382,80.1384777275,19.1480436064,11967527.254,-3.12929180631,7.84560409908,0.165357767657,0.0203420876075,590.12483125,-60.222891746,-98.4625832619,0.90531166522,0.0319793813879,0.163506302688,54.9616996986,281.011824405
563.5,0.303571428571,882,9.80904284464,73.8447321758,19.1626133854,11976633.3659,-2.92928692092,7.84560409908,0.191222778442,0.0192512001143,678.155065045,-128.837677402,-78.226762403,0.904040669678,0.0416985043948,0.18761128546,71.774674938,322.930983355
564,0.303571428571,882,1.31224054007,71.1456099339,19.1396615665,11962288.479,-2.86123340392,7.84560409908,0.197209082932,0.0191696228959,696.74923829,-157.861927938,-10.9869807958,0.902129253837,0.0438831339127,0.193217927198,75.354193186,331.785351567
564.5,0.303571428571,882,-7.47654147569,72.6416784348,19.0953237808,11934577.363,-2.85643198915,7.84560409908,0.197517711014,0.0191638673365,694.556602759,-145.054970715,62.4777862728,0.901480010352,0.0440019640206,0.193505367206,75.2085811713,330.741239409
565,0.303571428571,882,-14.6017577396,78.0000553787,19.048183109,11905114.4431,-2.96541533007,7.84560409908,0.187095452567,0.0193163253981,656.246247683,-91.2209771977,110.9993964,0.901434226374,0.0402262541017,0.183738067038,68.4160486307,312.498213182
565.5,0.303571428571,882,-18.4780140168,86.0284766153,19.0133780641,11883361.2901,-3.1290682076,7.84560409908,0.164870151262,0.0203406880222,580.201943431,-23.8018872413,110.741285766,0.902474164127,0.0318300213846,0.163042203448,53.9382409272,276.286639729
566,0.303571428571,882,-18.2428249979,94.9405805423,18.9907628942,11869226.8089,-3.32445971229,7.84560409908,0.138316146308,0.0215637142072,490.822916551,20.375035608,75.233711047,0.904038530093,0.0219551697087,0.138254550099,37.1161483761,233.725198358
566.5,0.303571428571,882,-13.9485213493,102.753381989,18.9810424163,11863151.5102,-3.4776909487,7.84560409908,0.117510470916,0.0225228440055,421.280835471,34.306160568,37.5210444955,0.905910382054,0.0143353353658,0.118787572738,24.2096916228,200.609921653
567,0.303571428571,882,-6.55060589272,107.728495775,18.9905724654,11869107.7908,-3.52114259317,7.84560409908,0.111710494785,0.0227948235834,402.41889165,40.7058595048,15.0406467941,0.90738124032,0.0122239103625,0.113355258558,20.6646260459,191.628043643
567.5,0.303571428571,882,2.30485028005,108.758935609,19.0177973069,11886123.3168,-3.46944032167,7.84560409908,0.118893478026,0.0224712003431,427.540309929,52.379824133,-6.43574106961,0.907798767022,0.014823018249,0.120087018832,25.1303393231,203.590623776
568,0.303571428571,882,10.6474663915,105.615423768,19.0454762076,11903422.6297,-3.43358743556,7.84560409908,0.123771095053,0.0222467841456,445.09258985,48.9743571815,-33.3934467545,0.907301981353,0.0166009341281,0.1246539705,28.2265291799,211.94885231
568.5,0.303571428571,882,16.6209709971,98.9974064659,19.0739547416,11921221.7135,-3.43062171095,7.84560409908,0.124132821418,0.0222282206012,447.634883725,28.5322879538,-52.707892253,0.906957643616,0.016735511512,0.124991894932,28.5405124863,213.15946844
569,0.303571428571,882,18.8962311399,90.3774237767,19.111233819,11944521.1369,-3.32066872617,7.84560409908,0.139280818801,0.0215399850522,500.339107059,1.59986467259,-80.0993856584,0.906929166123,0.0222832108305,0.139163845725,38.1501721475,238.256717647
569.5,0.303571428571,882,16.9669907036,81.6734625165,19.1475262288,11967203.893,-3.125555017,7.84560409908,0.165974827269,0.02031869769,592.176174189,-51.2030576821,-104.336503068,0.905874023999,0.0322038160651,0.164083536632,55.3444357937,281.988654376
570,0.303571428571,882,11.2625147872,74.8221951301,19.1628892501,11976805.7813,-2.95486541504,7.84560409908,0.188808257057,0.0192818616068,669.987775584,-118.522790376,-87.9484675607,0.904004913629,0.0408293204569,0.185346472076,70.2805921235,319.041797897
570.5,0.303571428571,882,3.05207619533,71.3480609346,19.1463183058,11966448.9411,-2.86758463549,7.84560409908,0.196665882957,0.0191772362542,695.399595562,-155.56478296,-25.4555609066,0.902373429409,0.0436835554329,0.19270958174,75.0636725616,331.142664553
571,0.303571428571,882,-5.83746374941,72.0240711791,19.1048870315,11940554.3947,-2.84980478735,7.84560409908,0.198152906808,0.0191559231668,697.391240714,-151.152452052,49.0849161832,0.901540577211,0.0442319552737,0.194100638848,75.6774285225,332.091067006
571.5,0.303571428571,882,-13.4281404694,76.6998103948,19.0568108047,11910506.7529,-2.92956249595,7.84560409908,0.190632241261,0.019251530452,668.683660209,-104.431469671,105.43612428,0.901371037469,0.0415120653811,0.187050852071,70.6669043776,318.420790576
572,0.303571428571,882,-18.0309925823,84.3349045465,19.0202915936,11887682.246,-3.08402132065,7.84560409908,0.170982399609,0.0200587232439,600.909083175,-36.4289412371,115.946849373,0.902131884073,0.034127635895,0.168738370925,57.873777031,286.147182464
572.5,0.303571428571,882,-18.6218637773,93.230509164,18.9938479702,11871154.9814,-3.29112754068,7.84560409908,0.142826679245,0.0213550760745,505.950321204,14.3386605288,82.653405256,0.903607602944,0.0236217962491,0.142469331157,39.9466270508,240.928724383
573,0.303571428571,882,-15.0692824259,101.407310251,18.9792776432,11862048.527,-3.47875523005,7.84560409908,0.117322565628,0.0225295057279,420.576003739,30.538799051,40.3423574627,0.905590758031,0.0142695596562,0.118610887784,24.0941278359,200.274287495
573.5,0.303571428571,882,-8.16371463933,107.045930989,18.9850872171,11865679.5107,-3.53926193211,7.84560409908,0.109213574279,0.0229082390874,393.881129511,36.230302399,17.3515808711,0.907391464749,0.0113221073557,0.111014422981,19.1290649832,187.562442624
574,0.303571428571,882,0.558318170009,108.891751661,19.0112099152,11882006.197,-3.4865803282,7.84560409908,0.116551618588,0.0225784858509,419.439695605,49.6878077907,-1.46845069823,0.907972930674,0.0139720239871,0.117893385584,23.6711914353,199.733188384
574.5,0.303571428571,882,9.15612255244,106.534068459,19.0394609072,11899663.067,-3.44641559711,7.84560409908,0.122024745751,0.0223270802541,438.977591093,49.8337810634,-27.596608046,0.907466643056,0.0159637913306,0.123019081669,27.1260537407,209.03694814
575,0.303571428571,882,15.7166464693,100.497477019,19.0658122113,11916132.6321,-3.45858851205,7.84560409908,0.120295117219,0.0224032749369,434.394388905,30.4829256054,-45.6385247841,0.907080832616,0.015337773501,0.121398412916,26.1345016483,206.854470907
575.5,0.303571428571,882,18.7801423972,92.1251474158,19.1088910313,11943056.8946,-3.30474150198,7.84560409908,0.141517541131,0.0214402907883,507.734411134,9.3379882755,-82.5207457187,0.907197744791,0.0231043909145,0.141255398613,39.5463833957,241.778291016
576,0.303571428571,882,17.664968039,83.2799624867,19.1455362959,11965960.1849,-3.13282171231,7.84560409908,0.164946801313,0.0203641825674,588.592461252,-40.8240865456,-107.314309276,0.905721288442,0.0318207883588,0.163124445205,54.6748106961,280.282124406
576.5,0.303571428571,882,12.6192549506,75.9300176087,19.161134697,11975709.1856,-2.98727356606,7.84560409908,0.184640780652,0.0194531440127,655.835539925,-105.625786453,-94.7349251436,0.904074447636,0.0392586338533,0.1814646036,67.5645535039,312.30263806
577,0.303571428571,882,4.76569809939,71.7107101935,19.1525496246,11970343.5153,-2.87549811827,7.84560409908,0.195989757517,0.0191867223166,693.567379262,-151.771852865,-39.547671801,0.902682919208,0.0434352605103,0.192076790657,74.6856050858,330.270180601
577.5,0.303571428571,882,-4.14824906304,71.5608560472,19.1151637374,11946977.3359,-2.84811462989,7.84560409908,0.198328120089,0.0191538971386,698.732845348,-155.434807471,34.9681252072,0.901616049342,0.04429479627,0.19426498917,75.8664974263,332.729926356
578,0.303571428571,882,-12.1391912379,75.5137984244,19.0666732882,11916670.8051,-2.89771001105,7.84560409908,0.193617393002,0.0192133481915,679.392018147,-116.818736746,97.8921201764,0.901354923102,0.0425901687029,0.189849743617,72.5772470603,323.520008641
578.5,0.303571428571,882,-17.4291060909,82.6899889966,19.0265637316,11891602.3323,-3.05432261426,7.84560409908,0.174994353848,0.0198728282858,614.620974472,-49.1243799235,117.126229897,0.901827930598,0.0356417942809,0.172474971179,60.48136167,292.67665451
579,0.303571428571,882,-18.84096261,91.4926915048,18.9962218435,11872638.6522,-3.2708692778,7.84560409908,0.145562353093,0.021228272271,515.153601461,6.91134141179,87.2359256432,0.903323631614,0.0246353677176,0.145024607702,41.6710837467,245.311238791
579.5,0.303571428571,882,-16.0606160586,99.9632631109,18.9758566168,11859910.3855,-3.51208266675,7.84560409908,0.112712533518,0.022738114223,405.111218573,23.544507763,37.9533587801,0.905396559824,0.012600461865,0.114290705708,21.2681896992,192.910104083
580,0.303571428571,882,-9.70670666186,106.216961669,18.9852458671,11865778.6669,-3.51240230506,7.84560409908,0.112956658691,0.022740114955,406.339810017,38.5789331437,23.0915257119,0.90771169479,0.0126721265235,0.114523957233,21.4103236707,193.495147627
580.5,0.303571428571,882,-1.19300923761,108.862309746,19.0052126,11878257.875,-3.50146266366,7.84560409908,0.114465866563,0.0226716397779,412.224108968,46.9043862687,2.96662322145,0.9077147666,0.0132182618169,0.115938412154,22.3800521834,196.297194747
581,0.303571428571,882,7.5861383705,107.310704914,19.0328537238,11895533.5774,-3.46754472278,7.84560409908,0.119130124144,0.0224593351032,429.006626819,48.6979569811,-21.3410974222,0.907609639438,0.014910403537,0.120308304278,25.3185306436,204.288869914
581.5,0.303571428571,882,14.6773344006,101.907386569,19.0622320818,11913895.0511,-3.43774584944,7.84560409908,0.123195343425,0.0222728131639,443.947686539,36.9383928173,-45.5311617269,0.907283772407,0.0163913704495,0.124114841267,27.9192695593,211.403660256
582,0.303571428571,882,18.5027542804,93.8546185337,19.1025011666,11939063.2291,-3.31502188859,7.84560409908,0.14006953675,0.0215046394509,502.531121221,16.5366684239,-79.3785195047,0.906997575073,0.0225729007563,0.139901353799,38.6108286754,239.300533915
582.5,0.303571428571,882,18.2112240387,84.9441796894,19.1402089675,11962630.6047,-3.15762957612,7.84560409908,0.161550328105,0.0205194639707,576.842505337,-29.4710583785,-106.155680744,0.905819869989,0.0305500539295,0.159957028972,52.4622136694,274.686907303
583,0.303571428571,882,13.8676105297,77.1586847171,19.1579256006,11973703.5004,-3.03442823485,7.84560409908,0.178209950345,0.0197483021608,633.990110127,-90.3907893512,-97.614943219,0.904311877144,0.0368229801606,0.175478916034,63.3515404176,301.900052442
583.5,0.303571428571,882,6.43838825198,72.2304429792,19.1573413544,11973338.3465,-2.88419646783,7.84560409908,0.195269846776,0.0191971492158,691.481196746,-146.631231435,-53.1284374019,0.903133466174,0.0431698593468,0.191403257135,74.2664030039,329.276760355
584,0.303571428571,882,-2.4234057875,71.2560115133,19.1233219231,11952076.2019,-2.8465068951,7.84560409908,0.198497273589,0.0191519699122,699.900664512,-158.355665232,20.473766076,0.901699016157,0.0443553645341,0.194423679655,76.0350972315,333.28603072
584.5,0.303571428571,882,-10.7459806059,74.4522059179,19.0756886271,11922305.3919,-2.87195527986,7.84560409908,0.196030497279,0.0191824754398,688.135956677,-128.07299001,88.5186579863,0.901339594916,0.0434639855546,0.192111439501,74.1363632687,327.683788894
585,0.303571428571,882,-16.677524041,81.1078578587,19.0340668183,11896291.7614,-3.03275721035,7.84560409908,0.177900948323,0.0197378426133,624.75644605,-61.649129088,115.625100919,0.901582259738,0.0367416452,0.175180995982,62.396906502,297.503069548
585.5,0.303571428571,882,-18.8982396942,89.7420533781,18.9970914347,11873182.1467,-3.27685964609,7.84560409908,0.144707112431,0.0212657681554,512.360271583,-1.17920150314,86.3931944265,0.90311749545,0.0243212102527,0.144225032554,41.1434484068,243.981081706
586,0.303571428571,882,-16.9140078555,98.4336432379,18.9800380213,11862523.7633,-3.45271271476,7.84560409908,0.120887755239,0.0223664961939,432.450735412,24.6311554333,49.3987645359,0.905453979525,0.0155659858716,0.121950029121,26.2852473891,205.928921625
586.5,0.303571428571,882,-11.1663294704,105.248707688,18.9841291261,11865080.7038,-3.49518246408,7.84560409908,0.115259187061,0.0226323297345,413.943431855,38.6689068106,28.3164817989,0.907141310064,0.0135097939601,0.11668070971,22.8229282384,197.115919931
587,0.303571428571,882,-2.93409009654,108.670862736,18.9981793921,11873862.1201,-3.52552258358,7.84560409908,0.111127194079,0.0228222395295,400.799758607,42.1599753669,6.62535887837,0.907549293679,0.012011941891,0.112808781277,20.3225626833,190.857027908
587.5,0.303571428571,882,5.95099816653,107.938662738,19.0287279907,11892954.9942,-3.46125535448,7.84560409908,0.12002804166,0.0224199676694,431.820218868,51.5401261377,-17.0979966919,0.907840864685,0.0152348128944,0.121149850232,25.8581780603,205.628675652
588,0.303571428571,882,13.5119612614,103.215025648,19.05624139,11910150.8687,-3.43833389193,7.84560409908,0.123106079788,0.0222764939348,443.369446045,40.8890716862,-41.8078305227,0.907223359921,0.0163593475194,0.124031128397,27.8472138446,211.12830764
588.5,0.303571428571,882,18.0664492275,95.550983004,19.09476479,11934227.9937,-3.33995680803,7.84560409908,0.136634011579,0.0216607161414,490.595532961,22.4629355212,-73.1087599805,0.907003221935,0.0213093015613,0.136689258579,36.4199313069,233.616920457
589,0.303571428571,882,18.6010670049,86.6518204528,19.1327018476,11957938.6547,-3.19783094988,7.84560409908,0.156058410019,0.0207710989272,557.927719284,-18.1932797878,-101.074154358,0.906059025527,0.0285003950861,0.1548334375,48.9040434608,265.679866326
589.5,0.303571428571,882,14.9968596158,78.4976436473,19.1536848771,11971053.0482,-3.07977530395,7.84560409908,0.172052204401,0.0200321458878,612.99985186,-75.8206863042,-98.855586943,0.904696785059,0.034498280231,0.169744268148,59.3257725472,291.904691362
590,0.303571428571,882,8.05578020852,72.9027953971,19.1599638119,11974977.3824,-2.90588008806,7.84560409908,0.19332412327,0.019223141839,685.083506452,-138.806759432,-65.4023140869,0.903566997157,0.0424616988786,0.189580457718,73.0681338798,326.230241167
590.5,0.303571428571,882,-0.677748301465,71.112155834,19.1312625809,11957039.113,-2.8524031716,7.84560409908,0.197989255935,0.019159037906,698.769309808,-159.031307636,5.7064849584,0.901905881563,0.0441686578557,0.193948302035,75.777931888,332.747290385
591,0.303571428571,882,-9.26047461682,73.5241507087,19.0848597913,11928037.3695,-2.8615352973,7.84560409908,0.19702042312,0.019169984782,692.1242068,-136.968453314,76.984977393,0.901395811811,0.0438223862288,0.193039203034,74.8195773117,329.582955619
591.5,0.303571428571,882,-15.78270164,79.602099782,19.0383370048,11898960.628,-3.02292522452,7.84560409908,0.179228085195,0.0196763006535,629.444388044,-73.1077077897,110.968283542,0.901482889162,0.0372443783839,0.176416324667,63.2790617637,299.735422878
592,0.303571428571,882,-18.7932030871,87.9936307101,19.0053270744,11878329.4215,-3.19822111939,7.84560409908,0.155482045771,0.0207735411394,548.578190851,-10.6889567282,100.121017397,0.90302353368,0.0283188087026,0.154286265241,47.9476091648,261.227709929
592.5,0.303571428571,882,-17.6221281829,96.831588271,18.986457818,11866536.1363,-3.37712048298,7.84560409908,0.131178429142,0.021893337041,466.918387276,24.7917818724,63.9505691368,0.904700521644,0.0193285550749,0.131580794334,32.6609315434,222.342089179
