time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
486.5,0.767857142857,1764,-46.138548842,87.6179188192,44.5364113352,14132887.8637,1.47036365785,7.19266606529,0.637626994089,0.0265452975858,6305.32985268,-26.7172077306,517.485803487,0.973049616727,0.0522696743094,0.636035154345,246.750016254,3002.53802508
487,0.767857142857,1764,-42.0974648466,109.032694331,44.5192339244,14127436.8987,1.18276897126,7.19266606529,0.611705100759,0.0259850854129,6047.35500002,190.028627664,420.314819011,0.975934723812,0.0465660197461,0.610483382873,219.655175245,2879.69285715
487.5,0.767857142857,1764,-28.6894963113,126.212605559,44.5155961817,14126282.5217,1.02147376286,7.19266606529,0.598002856965,0.0256519568686,5912.45828722,338.437917577,268.127996811,0.979025719708,0.0435953908393,0.596963048879,205.608905288,2815.45632725
488,0.767857142857,1764,-8.89797949273,135.335041204,44.5206719274,14127893.225,0.973666809368,7.19266606529,0.594422567785,0.0254362282243,5878.68578881,417.041243489,81.8533375874,0.98068344692,0.042900988123,0.593417808981,202.380037894,2799.37418515
488.5,0.767857142857,1764,12.8733797428,134.370216294,44.5262031749,14129648.4742,0.958646273063,7.19266606529,0.593269969513,0.0253684481275,5868.83498129,406.172410202,-117.845079746,0.981163778049,0.0426808707087,0.59227625156,201.39169404,2794.68332443
489,0.767857142857,1764,31.7803512502,123.532808925,44.540407785,14134156.0705,0.98660349774,7.19266606529,0.596048179091,0.0254946049674,5899.88087714,310.636166367,-294.402013866,0.981313631849,0.0431637759547,0.59502965903,203.800274391,2809.46708435
489.5,0.767857142857,1764,43.6160446681,105.234193366,44.5659969395,14142276.3621,1.08426814098,7.19266606529,0.605325950939,0.0257932134252,5997.73782208,147.176378715,-421.371276703,0.981034305537,0.0449631905333,0.60420452517,212.540319921,2856.06562956
490,0.767857142857,1764,45.7469623713,83.5458979094,44.594340607,14151270.7526,1.23330962066,7.19266606529,0.619189484142,0.0260835346831,6141.34202938,-66.5080076369,-471.411713056,0.98004480968,0.0478987674073,0.617884840512,226.704837865,2924.44858542
490.5,0.767857142857,1764,37.6989651175,63.2936706178,44.6344246695,14163990.7618,1.48958896125,7.19266606529,0.643059250542,0.0265827469877,6386.65937916,-305.735434629,-431.579694849,0.978494793329,0.0531174743194,0.641412796931,251.857133401,3041.26637103
491,0.767857142857,1764,21.2627702652,48.9837276115,44.6749370878,14176846.7025,1.82680571836,7.19266606529,0.673841311375,0.0272396191103,6700.35229423,-533.356231615,-276.491020806,0.975722217971,0.0602253052169,0.671697121013,286.077608038,3190.64394963
491.5,0.767857142857,1764,0.0955087133907,43.8000987221,44.6667424592,14174246.2737,2.06041546105,7.19266606529,0.693688193249,0.0276946727941,6892.12961158,-649.768968294,-1.34326257084,0.971883464992,0.0651621014266,0.691175957981,309.414455596,3281.96648171
492,0.767857142857,1764,-21.0930039778,48.8961658334,44.6082191676,14155674.8825,1.98647938996,7.19266606529,0.684607791053,0.0275506510546,6785.20609145,-559.32940078,287.027658484,0.969109042322,0.0632122524153,0.682239750446,299.36980495,3231.05051974
492.5,0.767857142857,1764,-37.5882237693,63.1380299704,44.5603754179,14140492.466,1.77319334854,7.19266606529,0.664734068829,0.0271351863667,6576.8234608,-337.727574199,472.585577978,0.969996698217,0.0585297544334,0.662708056725,276.599468475,3131.82069562
493,0.767857142857,1764,-45.7198864348,83.356809171,44.5394059652,14133838.1596,1.5239272693,7.19266606529,0.642433451819,0.026649635352,6353.10518811,-76.0707166806,523.535243406,0.972507357031,0.0533577690374,0.640768204239,251.920471661,3025.28818482
493.5,0.767857142857,1764,-43.6786586668,105.053729673,44.5229692684,14128622.2478,1.25390784433,7.19266606529,0.618208349581,0.0261236584274,6111.92546825,154.838877431,449.267697947,0.975340897207,0.0479637780705,0.616898277688,226.286467042,2910.44069917
494,0.767857142857,1764,-31.9187232741,123.401124301,44.5157309395,14126325.2848,1.04711819167,7.19266606529,0.600023249656,0.0257208482015,5932.25492278,315.264821037,301.272810165,0.978276874737,0.0440284232782,0.598958229014,207.652473024,2824.88329656
494.5,0.767857142857,1764,-13.0567213637,134.316611188,44.5193708711,14127480.3564,0.975029869171,7.19266606529,0.594396035065,0.025442379025,5878.07798188,407.69594973,120.116865301,0.980423687384,0.0429059518028,0.593391136142,202.391623672,2799.08475328
495,0.767857142857,1764,8.71046265041,135.371443006,44.524798849,14129202.8347,0.960608454061,7.19266606529,0.593450329691,0.0253773024597,5870.23566737,415.624258101,-79.792030779,0.981150154108,0.0427130011163,0.592454977889,201.530590003,2795.35031779
495.5,0.767857142857,1764,28.5395276298,126.330914696,44.5365293569,14132925.3159,0.973612275545,7.19266606529,0.594787452023,0.0254359821407,5886.4678461,334.773293213,-262.979111074,0.981294084971,0.0429425129737,0.593780298469,202.720259378,2803.07992671
496,0.767857142857,1764,42.0184130649,109.206586462,44.5611570154,14140740.4929,1.04845798283,7.19266606529,0.601924519294,0.0257234580109,5963.10286292,182.613195087,-399.504444876,0.981164323034,0.0442603430836,0.60084594136,209.172530473,2839.57279187
496.5,0.767857142857,1764,46.1480033546,87.8087021244,44.588256999,14149340.221,1.19472149878,7.19266606529,0.615671397855,0.0260083680107,6105.18576039,-22.2171911939,-467.886646154,0.980410076213,0.0471403135836,0.614414759083,223.05420532,2907.23131447
497,0.767857142857,1764,40.0094451764,66.8983919029,44.6261575448,14161367.3276,1.43625765181,7.19266606529,0.638152779622,0.0264788617278,6336.18874033,-258.915698768,-448.413522194,0.978900645446,0.0520215043353,0.636579816947,246.569214963,3017.23273349
497.5,0.767857142857,1764,24.9685966861,51.128298474,44.6691644481,14175014.8515,1.75838862612,7.19266606529,0.667628237161,0.0271063479141,6637.71365442,-493.029841955,-316.68959152,0.976309950716,0.0587583675415,0.665589717015,279.037348436,3160.81602591
498,0.767857142857,1764,4.37211763377,44.0073420273,44.6734319016,14176369.0568,2.03710780919,7.19266606529,0.692009346785,0.0276492712937,6877.80089319,-642.483981503,-61.0753035106,0.97267876493,0.0647024737248,0.689532456187,307.32399944,3275.14328247
498.5,0.767857142857,1764,-17.1971782192,47.1199689681,44.6198067122,14159351.9967,2.02262861662,7.19266606529,0.688278570025,0.0276210669481,6824.62940695,-591.637066405,237.278001606,0.969389797964,0.0640605463789,0.685847329726,303.544917009,3249.82352712
499,0.767857142857,1764,-34.9400207839,59.7736051171,44.5673052142,14142691.5213,1.80799313916,7.19266606529,0.667780811642,0.0272029736632,6608.59452078,-384.878666901,444.898198177,0.969563779783,0.059258473737,0.665702371532,280.130353111,3146.9497718
499.5,0.767857142857,1764,-44.9085438808,79.1527567325,44.5422695174,14134746.8602,1.56284610952,7.19266606529,0.645915256891,0.0267254462382,6387.91076102,-126.077597629,521.972374536,0.972102951429,0.0541526340057,0.644195824879,255.706180772,3041.86226715
500,0.767857142857,1764,-44.8847040904,100.945471151,44.5246114768,14129143.3753,1.28612816391,7.19266606529,0.62104534929,0.0261864211142,6140.08903594,114.058536442,467.726202599,0.974906004492,0.0485890917079,0.619695211126,229.253521121,2923.85192188
500.5,0.767857142857,1764,-34.8738058784,120.302766599,44.5142738525,14125862.9025,1.05282129298,7.19266606529,0.600365754057,0.0257319574011,5935.2050368,286.575278682,329.803901094,0.977934236183,0.0441167569702,0.599295322884,208.05546287,2826.28811276
501,0.767857142857,1764,-17.1033213275,132.917553513,44.518212895,14127112.892,0.976006027113,7.19266606529,0.594454642064,0.025446783933,5878.34665748,394.919241161,157.38154035,0.980365721099,0.042918409205,0.593449130453,202.439854892,2799.21269404
501.5,0.767857142857,1764,4.47273291048,135.98298229,44.5236889036,14128850.6121,0.962341055109,7.19266606529,0.593610956646,0.0253851208135,5871.52006535,421.486673411,-40.9977174511,0.981140394719,0.0427415391778,0.592614151905,201.655185314,2795.96193588
502,0.767857142857,1764,25.053582974,128.816980565,44.5331914024,14131866.0717,0.952640122793,7.19266606529,0.592760955283,0.0253413454038,5865.67861251,354.671273364,-228.91492451,0.98127681787,0.0425875198712,0.591771946823,201.014295818,2793.18029167
502.5,0.767857142857,1764,40.0598926256,113.014017529,44.5552550254,14138867.5947,1.03548999131,7.19266606529,0.600791703204,0.0256981973679,5950.42949141,217.559464531,-378.700015232,0.981373409704,0.0440183133634,0.599727818327,207.973606244,2833.53785305
503,0.767857142857,1764,46.1526871695,92.0903270154,44.5823874059,14147477.6035,1.16199369355,7.19266606529,0.612574071013,0.0259446167811,6073.21630529,20.8943951992,-461.330920055,0.980541653454,0.0464873352511,0.61135835913,219.906594039,2892.00776443
503.5,0.767857142857,1764,41.9762910747,70.7015288788,44.6159805407,14158137.8249,1.36469440908,7.19266606529,0.631431434728,0.0263394620742,6267.39694966,-210.070567715,-456.92652238,0.979242395286,0.0505483686806,0.629955781344,239.477648811,2984.47473794
504,0.767857142857,1764,28.4599721759,53.6067316149,44.6625821888,14172926.0812,1.70278777195,7.19266606529,0.662778186109,0.0269980417569,6588.22519025,-452.380078556,-353.766644765,0.977089845841,0.0576023867059,0.66082205115,273.467104491,3137.2500906
504.5,0.767857142857,1764,8.61117519679,44.6096082664,44.6775009211,14177660.2923,2.00201604936,7.19266606529,0.6890803605,0.0275809152637,6850.39442334,-626.907214729,-118.932832522,0.97331906978,0.0639598322362,0.686659733764,303.85194305,3262.09258254
505,0.767857142857,1764,-13.1536488902,45.7120612257,44.6323465007,14163331.2895,2.05015517707,7.19266606529,0.69122286112,0.0276746865557,6857.28223981,-617.790282276,183.485542244,0.969810888148,0.0647294457398,0.688741628527,306.886854214,3265.37249515
505.5,0.767857142857,1764,-31.9917240416,56.6687895083,44.5737655506,14144741.6014,1.86183725749,7.19266606529,0.672724162811,0.0273078578351,6658.76125974,-432.878903249,415.482732607,0.969232738709,0.0604230173994,0.670561389656,285.718272184,3170.83869511
506,0.767857142857,1764,-43.7114896601,75.0418693784,44.5455333988,14135782.5986,1.625765265,7.19266606529,0.651553699575,0.0268480078794,6443.88049856,-178.045843103,520.295565449,0.971473148301,0.0554487695928,0.649744929113,261.864844435,3068.51452312
506.5,0.767857142857,1764,-45.705242603,96.7432038828,44.5285626921,14130397.2276,1.35286692886,7.19266606529,0.627036275785,0.0263164230588,6199.70204063,72.1888966782,489.29427217,0.974196937123,0.0499082662108,0.625600679537,235.519458484,2952.23906696
507,0.767857142857,1764,-37.529363434,116.944143709,44.5154437247,14126234.142,1.10074437563,7.19266606529,0.604566499012,0.0258253078541,5976.57720367,260.021830686,362.173461135,0.977217760055,0.0450162937121,0.603441075461,212.308854078,2845.9891446
507.5,0.767857142857,1764,-21.0030238414,131.149884441,44.5176827238,14126944.651,0.982242103703,7.19266606529,0.594756189299,0.0254749241981,5881.15946453,379.27318115,193.582163699,0.979875807123,0.0429896726601,0.593747239587,202.771164455,2800.55212597
508,0.767857142857,1764,0.196587646089,136.199581744,44.522608424,14128507.7399,0.964079673857,7.19266606529,0.593740302532,0.0253929663221,5872.5041877,423.699192203,-1.80291733607,0.981077997228,0.0427665400204,0.592742248068,201.763346693,2796.43056557
508.5,0.767857142857,1764,21.3524574548,130.969654144,44.5304578299,14130998.618,0.947304098762,7.19266606529,0.592237547124,0.0253172666214,5859.81709153,373.49474045,-194.657014363,0.981259483962,0.0424965423517,0.591253177667,200.560255186,2790.38909121
509,0.767857142857,1764,37.7573047411,116.623785206,44.5511590176,14137567.7949,1.02219191494,7.19266606529,0.599538302467,0.0256551975264,5937.03683124,250.258259694,-354.911118092,0.981426449209,0.0437770335544,0.598488042168,206.795602905,2827.16039583
509.5,0.767857142857,1764,45.7609735875,96.3539984515,44.5771450946,14145814.0434,1.13626684186,7.19266606529,0.610158063143,0.0258945028668,6048.10765035,62.8033212919,-452.304348008,0.980676192442,0.0459787043181,0.608974010978,217.449387023,2880.05126207
510,0.767857142857,1764,43.5826099151,74.6704170642,44.6097948328,14156174.8936,1.33312299979,7.19266606529,0.628539261368,0.0262779634143,6237.30627649,-164.723351051,-468.314994795,0.979509434981,0.0499125894406,0.627105148965,236.400020686,2970.14584595
510.5,0.767857142857,1764,31.7069099184,56.3977402036,44.6550761169,14170544.1544,1.63896001606,7.19266606529,0.656827306026,0.0268737102324,6527.65543144,-407.659888249,-384.66565738,0.977430663361,0.0562384770836,0.65496682354,266.90221419,3108.40734831
511,0.767857142857,1764,12.7762728749,45.6017246796,44.678944005,14178118.2309,1.95545768475,7.19266606529,0.685102114794,0.0274902231757,6811.88859793,-603.733221777,-173.73333377,0.974047313048,0.062967854874,0.682755936861,299.158712433,3243.75647521
511.5,0.767857142857,1764,-8.99714516042,44.6845348809,44.64480213,14167283.8759,2.06679177545,7.19266606529,0.69321859604,0.0277070933607,6880.66859635,-636.722268947,126.41782812,0.970366541198,0.0651639671628,0.690704974864,309.119411663,3276.50885541
512,0.767857142857,1764,-28.7686559499,53.8502498648,44.583088551,14147700.1002,1.9061188049,7.19266606529,0.676836949865,0.0273941148595,6701.69963473,-477.226485356,379.785877249,0.969032087849,0.0613938203878,0.674603211562,290.430297266,3191.28554035
512.5,0.767857142857,1764,-42.139005063,71.0594548047,44.5499990988,14137199.714,1.66306620281,7.19266606529,0.654792712435,0.026920667217,6476.77528402,-228.588508842,508.564681327,0.970951538999,0.0562098263166,0.652930834015,265.512272358,3084.17870668
513,0.767857142857,1764,-46.1332267422,92.48302041,44.5321402745,14131532.5138,1.40642289578,7.19266606529,0.631931274087,0.026420745934,6248.51325874,27.1610046282,504.637328001,0.973773137735,0.0509875479912,0.63042482576,240.651304928,2975.48250416
513.5,0.767857142857,1764,-39.8625878194,113.354102259,44.5175823217,14126912.7901,1.14786980105,7.19266606529,0.60876742801,0.0259171045326,6018.2111607,229.902511954,392.41538685,0.976636321035,0.0459159021606,0.607586378749,216.572455101,2865.81483843
514,0.767857142857,1764,-24.7223350392,129.028786174,44.5160357318,14126422.0056,0.98515106836,7.19266606529,0.594739915016,0.025488050887,5880.55750009,359.824153309,227.926465191,0.979389174255,0.0430049083685,0.593730397661,202.828018723,2800.26547624
514.5,0.767857142857,1764,-4.08124607538,136.019381031,44.5213964387,14128123.1366,0.96569811797,7.19266606529,0.593878212379,0.0254002695433,5873.53804339,422.2730955,37.4494479313,0.981048860478,0.0427918248291,0.592878878489,201.871643922,2796.92287781
515,0.767857142857,1764,17.4679393951,132.770446494,44.5276176623,14130097.3382,0.95284291267,7.19266606529,0.592760226809,0.0253422604921,5864.2027881,390.706438653,-159.568976972,0.981243342035,0.042588621991,0.591771177002,200.96918211,2792.47751814
515.5,0.767857142857,1764,35.1304259382,120.004885825,44.545983921,14135925.5643,0.992029615995,7.19266606529,0.596604920182,0.0255190902996,5906.83056113,278.643021806,-326.241802676,0.981371392718,0.0432598296151,0.595581431793,204.304942715,2812.77645768
516,0.767857142857,1764,44.9762269684,100.563096501,44.5706857033,14143764.2632,1.09076284303,7.19266606529,0.605923704867,0.0258058646017,6004.8583361,102.356068506,-435.818206182,0.980979887891,0.0450888793621,0.604794569854,213.179298983,2859.45635052
516.5,0.767857142857,1764,44.8146053049,78.7709683692,44.6009949724,14153382.4046,1.26910520072,7.19266606529,0.622623471215,0.0261532617004,6176.85503479,-117.506738759,-468.964581391,0.979978261938,0.0486269574961,0.621272403226,230.220052601,2941.35954037
517,0.767857142857,1764,34.6815225304,59.4773527529,44.6444807569,14167181.8935,1.55202492997,7.19266606529,0.648861499363,0.0267043674186,6446.45705772,-358.14993536,-406.949795406,0.978115529601,0.0544192874447,0.647126656651,258.145976466,3069.74145606
517.5,0.767857142857,1764,16.8316373691,46.9751701517,44.6783488048,14177929.3541,1.90358808921,7.19266606529,0.680779834625,0.0273891852213,6769.3891627,-574.976681842,-224.935206915,0.975027210644,0.0618845968183,0.678514294157,294.004346911,3223.5186489
518,0.767857142857,1764,-4.76336651683,44.0462151784,44.6561912063,14170898.0095,2.07118591989,7.19266606529,0.694080659043,0.0277156528137,6892.65615198,-647.604297262,67.1278032422,0.970981437139,0.0653237039611,0.691555444176,310.035279903,3282.21721523
518.5,0.767857142857,1764,-25.2984988797,51.3421941332,44.5945894192,14151349.709,1.9415686181,7.19266606529,0.680203700117,0.0274631683497,6738.04222664,-517.182081487,338.455067889,0.968979019034,0.0621852884562,0.677911711928,294.32621789,3208.5915365
