time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
957,1134,-1291.72231014,85.9899393727,27.6817724626,1.94932425676,10.147314159,0.421586523351,0.0677526846446,2.22507385851e-308
957.5,1134,-1297.0402259,72.0984749875,27.6960418977,2.01927926171,10.147314159,0.426513999617,0.0677720669569,2.22507385851e-308
958,1134,-1308.13431387,62.1901843751,27.6926333272,2.11448438742,10.147314159,0.434250015704,0.0676916800677,2.22507385851e-308
958.5,1134,-1322.53608714,58.4697089432,27.6569123157,2.18461167632,10.147314159,0.439385270461,0.0676946013185,2.22507385851e-308
959,1134,-1337.04108321,61.764872028,27.5953372014,2.15518671923,10.147314159,0.435369044817,0.0676550762794,2.22507385851e-308
959.5,1134,-1348.42187202,71.342484297,27.5492309424,2.046641622,10.147314159,0.425550450636,0.0675894261066,2.22507385851e-308
960,1134,-1354.14617437,85.0714818341,27.5341198692,1.93371448231,10.147314159,0.415942127339,0.0674133088256,2.22507385851e-308
960.5,1134,-1352.94030598,99.8970979154,27.5422966241,1.83461375217,10.147314159,0.407100996315,0.0673082826476,2.22507385851e-308
961,1134,-1345.07257825,112.520563017,27.5566281526,1.72612731376,10.147314159,0.39835157482,0.0675258313923,2.22507385851e-308
961.5,1134,-1332.29359773,120.133096598,27.5810039054,1.70985619135,10.147314159,0.397312211787,0.0675949483398,2.22507385851e-308
962,1134,-1317.44674786,121.040874021,27.6034910343,1.73155470599,10.147314159,0.400089610162,0.067677866948,2.22507385851e-308
962.5,1134,-1303.8355228,115.041910526,27.6293489794,1.79436858997,10.147314159,0.406355603101,0.0677278808899,2.22507385851e-308
963,1134,-1294.48848433,103.471003795,27.6569667271,1.88291172102,10.147314159,0.414395088162,0.0677303803485,2.22507385851e-308
963.5,1134,-1291.48539261,88.9027351639,27.6755820841,1.90827146528,10.147314159,0.417677091101,0.0677357184113,2.22507385851e-308
964,1134,-1295.49444972,74.578613136,27.6948354904,2.01082880582,10.147314159,0.425827943966,0.0676820059848,2.22507385851e-308
964.5,1134,-1305.62362153,63.6858224419,27.695838759,2.09835035165,10.147314159,0.433128334529,0.0676855508962,2.22507385851e-308
965,1134,-1319.61911954,58.648060402,27.6662320573,2.17271144845,10.147314159,0.438496945985,0.0676947218552,2.22507385851e-308
965.5,1134,-1334.36687939,60.5862528379,27.6072590577,2.16956786509,10.147314159,0.436840910684,0.0676513488773,2.22507385851e-308
966,1134,-1346.58545496,69.0691427884,27.5560129394,2.0728572155,10.147314159,0.428218715905,0.0675312554816,2.22507385851e-308
966.5,1134,-1353.55615552,82.209247218,27.5362654532,1.96541803668,10.147314159,0.418516571528,0.0672810731066,2.22507385851e-308
967,1134,-1353.72796732,97.0828308977,27.5377556233,1.84016169764,10.147314159,0.407803233833,0.0672675918637,2.22507385851e-308
967.5,1134,-1347.06266142,110.380451286,27.552040917,1.73538591305,10.147314159,0.399171943696,0.0674937685847,2.22507385851e-308
968,1134,-1335.04329983,119.143325111,27.5760821299,1.70683992579,10.147314159,0.396838387009,0.0675992445689,2.22507385851e-308
968.5,1134,-1320.3442472,121.421671604,27.5989859611,1.72791035878,10.147314159,0.399688868886,0.0676621393877,2.22507385851e-308
969,1134,-1306.23611211,116.70854792,27.6239051706,1.77546668607,10.147314159,0.404194594657,0.0677618239013,2.22507385851e-308
969.5,1134,-1295.85802116,106.052646316,27.6496779782,1.84599193949,10.147314159,0.410963035028,0.0677603811468,2.22507385851e-308
970,1134,-1291.51914855,91.8249551718,27.6708546265,1.89952208548,10.147314159,0.417004344757,0.0677499511688,2.22507385851e-308
970.5,1134,-1294.18491392,77.1912028921,27.6933515235,2.01150319799,10.147314159,0.426117704016,0.0676686458446,2.22507385851e-308
971,1134,-1303.26217188,65.4074683995,27.6979358389,2.08375749046,10.147314159,0.43221953238,0.0676677971663,2.22507385851e-308
971.5,1134,-1316.73118973,59.095688213,27.6743764373,2.1592866976,10.147314159,0.437459630285,0.06771187314,2.22507385851e-308
972,1134,-1331.59504743,59.6602632025,27.6197350597,2.17994634831,10.147314159,0.438046579498,0.0676395693844,2.22507385851e-308
972.5,1134,-1344.54646653,66.9755727692,27.563931134,2.0960359516,10.147314159,0.430337205178,0.0675450664316,2.22507385851e-308
973,1134,-1352.70369517,79.4139260215,27.5388142695,1.99608956612,10.147314159,0.420886134265,0.0673680017097,2.22507385851e-308
973.5,1134,-1354.2517115,94.2077306781,27.5338865331,1.8484540312,10.147314159,0.408495838914,0.0674397063787,2.22507385851e-308
974,1134,-1348.84607458,108.065295407,27.5477801513,1.74583858367,10.147314159,0.399624054737,0.0675338021016,2.22507385851e-308
974.5,1134,-1337.68956412,117.903246678,27.5713856019,1.70902007363,10.147314159,0.396725972865,0.0676110125377,2.22507385851e-308
975,1134,-1323.26455634,121.532593918,27.5947044399,1.72575567073,10.147314159,0.399345984394,0.067659514311,2.22507385851e-308
975.5,1134,-1308.78068353,118.145790244,27.6192548533,1.76603898894,10.147314159,0.403309447402,0.067739362705,2.22507385851e-308
976,1134,-1297.46067572,108.496415452,27.6438175461,1.82467727911,10.147314159,0.409060603717,0.0678286272984,2.22507385851e-308
976.5,1134,-1291.82328805,94.7315009574,27.6681643459,1.90148378434,10.147314159,0.417004739171,0.0677580286862,2.22507385851e-308
977,1134,-1293.12286588,79.9138051771,27.690471471,1.98648322203,10.147314159,0.424074562442,0.0676114413129,2.22507385851e-308
977.5,1134,-1301.07024701,67.3403353306,27.6979674129,2.05900818308,10.147314159,0.430223323679,0.0676814764047,2.22507385851e-308
978,1134,-1313.89710164,59.8087477789,27.6815742963,2.14654954231,10.147314159,0.436487456824,0.0677253206769,2.22507385851e-308
978.5,1134,-1328.7493941,58.9948562856,27.6320945301,2.1878725932,10.147314159,0.439052114662,0.0676483831025,2.22507385851e-308
979,1134,-1342.32241925,65.0797555479,27.5734429278,2.1231406615,10.147314159,0.432647423287,0.0675448902544,2.22507385851e-308
979.5,1134,-1351.59611496,76.7095267718,27.5402630403,2.00436368049,10.147314159,0.42137533966,0.0674443999771,2.22507385851e-308
980,1134,-1354.50704017,91.2964909921,27.5305601381,1.84604897916,10.147314159,0.408151349691,0.0674570614239,2.22507385851e-308
980.5,1134,-1350.4075003,105.59497985,27.5442765078,1.76095080163,10.147314159,0.400393449932,0.0675043904178,2.22507385851e-308
981,1134,-1340.20966231,116.423512116,27.5666156926,1.71180511416,10.147314159,0.396794008317,0.0676074693065,2.22507385851e-308
981.5,1134,-1326.18259326,121.372688272,27.5911879959,1.72136940866,10.147314159,0.39875722247,0.0676387440216,2.22507385851e-308
982,1134,-1311.44738219,119.341293275,27.6142209275,1.75385439044,10.147314159,0.402211292992,0.0677181068381,2.22507385851e-308
982.5,1134,-1299.28268309,110.781322095,27.6391982574,1.81363742602,10.147314159,0.40826493079,0.0677944876749,2.22507385851e-308
983,1134,-1292.3951989,97.5974087049,27.6648654116,1.89149919648,10.147314159,0.415784506447,0.0676766402529,2.22507385851e-308
983.5,1134,-1292.31742735,82.7230360339,27.6863380349,1.96753887773,10.147314159,0.422878812455,0.0676524194373,2.22507385851e-308
984,1134,-1299.06667296,69.4678221774,27.6971869539,2.03943159897,10.147314159,0.428412240693,0.0677529743009,2.22507385851e-308
984.5,1134,-1311.14119676,60.7811147551,27.6876356948,2.13329719939,10.147314159,0.435616035818,0.0677188196285,2.22507385851e-308
985,1134,-1325.85436023,58.5957471515,27.6440489153,2.19198560459,10.147314159,0.439802054124,0.0676741401127,2.22507385851e-308
985.5,1134,-1339.93241508,63.3979739686,27.582566099,2.13518825549,10.147314159,0.433481554671,0.0676113560563,2.22507385851e-308
986,1134,-1350.24292769,74.1192770834,27.5429263106,2.01565772189,10.147314159,0.422422571487,0.0675573223428,2.22507385851e-308
986.5,1134,-1354.49176036,88.3741159707,27.5299882209,1.87409013989,10.147314159,0.410493592272,0.0674643683298,2.22507385851e-308
987,1134,-1351.73352777,102.990721725,27.544019102,1.80329306749,10.147314159,0.404099465644,0.0673971683038,2.22507385851e-308
987.5,1134,-1342.5819497,114.716830607,27.5619335395,1.71880161645,10.147314159,0.397517549786,0.0675467188496,2.22507385851e-308
988,1134,-1329.07329543,120.943328067,27.5867290302,1.71412410869,10.147314159,0.3979011583,0.0676182141339,2.22507385851e-308
988.5,1134,-1314.21330428,120.284789045,27.6091523593,1.74128528373,10.147314159,0.400968644977,0.0677066383969,2.22507385851e-308
989,1134,-1301.30839437,112.88774158,27.634758719,1.80493807058,10.147314159,0.407468424197,0.0677568956448,2.22507385851e-308
989.5,1134,-1293.22996906,100.398063631,27.6618927644,1.88946779001,10.147314159,0.415235782206,0.0676714593175,2.22507385851e-308
990,1134,-1291.77551609,85.5947674676,27.6827110854,1.95349623331,10.147314159,0.421949308934,0.067741603243,2.22507385851e-308
990.5,1134,-1297.2686581,71.7716563257,27.6961539787,2.02173690307,10.147314159,0.426708653842,0.0677771763663,2.22507385851e-308
991,1134,-1308.48714508,62.0044376509,27.6921032787,2.11787787913,10.147314159,0.434508764992,0.0676954082698,2.22507385851e-308
991.5,1134,-1322.93481075,58.4663636789,27.6553278535,2.18636441876,10.147314159,0.439510118109,0.0676943154606,2.22507385851e-308
992,1134,-1337.39698133,61.9446725607,27.5936320424,2.1536908087,10.147314159,0.435212602074,0.0676502120236,2.22507385851e-308
992.5,1134,-1348.65575565,71.66542416,27.5481390064,2.04166361243,10.147314159,0.425035595596,0.0675947426322,2.22507385851e-308
993,1134,-1354.20600329,85.4657053842,27.5338212723,1.9289003551,10.147314159,0.415525539765,0.0674414974363,2.22507385851e-308
993.5,1134,-1352.81276798,100.274888553,27.542739954,1.83358840052,10.147314159,0.406964990274,0.0673320499796,2.22507385851e-308
994,1134,-1344.78605113,112.797860543,27.5571667657,1.72352238005,10.147314159,0.398050661318,0.0675332084479,2.22507385851e-308
994.5,1134,-1331.91183513,120.248201004,27.581761634,1.70922779487,10.147314159,0.397288773912,0.0675980112401,2.22507385851e-308
995,1134,-1317.05469376,120.968174034,27.6043844963,1.73275439761,10.147314159,0.400219303848,0.0676816715124,2.22507385851e-308
995.5,1134,-1303.52041108,114.797582236,27.6301615115,1.79553462725,10.147314159,0.406487802474,0.0677312647051,2.22507385851e-308
996,1134,-1294.32042884,103.109411399,27.658030458,1.88803697874,10.147314159,0.414854381884,0.0677349921118,2.22507385851e-308
996.5,1134,-1291.50178649,88.5043346767,27.6762918728,1.9148333221,10.147314159,0.418250551589,0.0677374235355,2.22507385851e-308
997,1134,-1295.69164525,74.2320505452,27.6950727496,2.01307549723,10.147314159,0.425977701816,0.0676924947398,2.22507385851e-308
997.5,1134,-1305.95774178,63.4682095589,27.6953514113,2.10040664253,10.147314159,0.433240285628,0.0676891056862,2.22507385851e-308
998,1134,-1320.01582117,58.60781712,27.664913368,2.17482491297,10.147314159,0.438663929908,0.0676933549809,2.22507385851e-308
998.5,1134,-1334.73789443,60.7323334769,27.6053542264,2.16737689376,10.147314159,0.436606722757,0.0676553710278,2.22507385851e-308
999,1134,-1346.8482308,69.3690437171,27.5547191209,2.06878796052,10.147314159,0.427802434775,0.0675349166475,2.22507385851e-308
999.5,1134,-1353.6522233,82.596239065,27.5356501036,1.95952682852,10.147314159,0.418030666663,0.0672866946677,2.22507385851e-308
1000,1134,-1353.63595151,97.470806151,27.5381298928,1.8376841343,10.147314159,0.407528461304,0.0672629109095,2.22507385851e-308
1000.5,1134,-1346.80303597,110.683083622,27.5527345137,1.73402826235,10.147314159,0.399089993869,0.067492055844,2.22507385851e-308
1001,1134,-1334.67383262,119.293277406,27.5768622839,1.706569594,10.147314159,0.396845843866,0.0675958927906,2.22507385851e-308
1001.5,1134,-1319.94714644,121.385578765,27.5998140998,1.72841524098,10.147314159,0.399754850516,0.0676638106077,2.22507385851e-308
1002,1134,-1305.89973458,116.494440775,27.624914255,1.77875957357,10.147314159,0.404547669389,0.0677566396794,2.22507385851e-308
1002.5,1134,-1295.65721246,105.708164714,27.6508503482,1.85058426565,10.147314159,0.411374225893,0.0677461433266,2.22507385851e-308
1003,1134,-1291.49858956,91.426747895,27.6716945495,1.89863131806,10.147314159,0.416884953539,0.0677438936367,2.22507385851e-308
1003.5,1134,-1294.34917911,76.8278729379,27.6936293225,2.01327390694,10.147314159,0.426263059681,0.0676671955141,2.22507385851e-308
1004,1134,-1303.57471147,65.1598583969,27.6978801184,2.08883159756,10.147314159,0.432648695055,0.0676658781195,2.22507385851e-308
1004.5,1134,-1317.12246218,59.0188925558,27.6731947888,2.16154126681,10.147314159,0.437620091255,0.0677086668635,2.22507385851e-308
1005,1134,-1331.97799279,59.7713692867,27.6178997511,2.1790774155,10.147314159,0.437925468209,0.0676362934497,2.22507385851e-308
1005.5,1134,-1344.83587764,67.2498589668,27.5627176996,2.09345054349,10.147314159,0.430125261546,0.0675393554868,2.22507385851e-308
1006,1134,-1352.8351767,79.7903623597,27.5383722433,1.9917671233,10.147314159,0.420565089115,0.0673408591941,2.22507385851e-308
1006.5,1134,-1354.19600818,94.6025582955,27.534328214,1.84716664773,10.147314159,0.408384463845,0.0674099055146,2.22507385851e-308
1007,1134,-1348.61558066,108.390663296,27.5483604075,1.74401011401,10.147314159,0.399560923815,0.067526792194,2.22507385851e-308
1007.5,1134,-1337.3355656,118.086758948,27.5721109965,1.7078449488,10.147314159,0.396670757457,0.0676097049192,2.22507385851e-308
1008,1134,-1322.86581955,121.533418224,27.5954227553,1.72590910694,10.147314159,0.399387903951,0.0676591628338,2.22507385851e-308
1008.5,1134,-1308.42592929,117.963743173,27.6201667888,1.76791277301,10.147314159,0.403479507348,0.0677431964773,2.22507385851e-308
1009,1134,-1297.22883852,108.172003337,27.6446445326,1.82655733209,10.147314159,0.409195498545,0.0678302076622,2.22507385851e-308
1009.5,1134,-1291.76595276,94.3369070239,27.6689034681,1.90376866191,10.147314159,0.417300788473,0.0677638827302,2.22507385851e-308
1010,1134,-1293.25278988,79.5368284373,27.691208247,1.990558163,10.147314159,0.424434003655,0.0676251456863,2.22507385851e-308
1010.5,1134,-1301.35852159,67.0648548875,27.6979718561,2.0629982395,10.147314159,0.430554818016,0.0676796610467,2.22507385851e-308
1011,1134,-1314.27958434,59.696059331,27.6804690546,2.14800763584,10.147314159,0.436575786002,0.0677272012936,2.22507385851e-308
1011.5,1134,-1329.14098073,59.0700335441,27.6301911809,2.18652415218,10.147314159,0.438879122407,0.0676472799715,2.22507385851e-308
1012,1134,-1342.63597993,65.3260712181,27.5718088448,2.11866559011,10.147314159,0.432249111544,0.0675452358085,2.22507385851e-308
1012.5,1134,-1351.76188095,77.0721744551,27.5400788139,2.0053816416,10.147314159,0.4214840679,0.0674382549317,2.22507385851e-308
1013,1134,-1354.48812777,91.6947798679,27.5305683642,1.84566634018,10.147314159,0.408147153249,0.0674649378324,2.22507385851e-308
1013.5,1134,-1350.2081176,105.940288764,27.5446508974,1.75779324357,10.147314159,0.400160044039,0.0675176204876,2.22507385851e-308
1014,1134,-1339.8741729,116.639008206,27.567300606,1.71025482963,10.147314159,0.396657600155,0.0676148253618,2.22507385851e-308
1014.5,1134,-1325.78564512,121.410422642,27.5919084942,1.72284898976,10.147314159,0.398924200498,0.0676452707132,2.22507385851e-308
1015,1134,-1311.07729816,119.192869849,27.6150927677,1.75545913484,10.147314159,0.402359094493,0.0677209672913,2.22507385851e-308
1015.5,1134,-1299.0218086,110.479765785,27.6399478215,1.81472269765,10.147314159,0.408313767251,0.0678072427279,2.22507385851e-308
1016,1134,-1292.30157976,97.2098172132,27.6655355795,1.89410401682,10.147314159,0.416093656998,0.0676825616129,2.22507385851e-308
1016.5,1134,-1292.41189426,82.335650296,27.6868431249,1.96987769182,10.147314159,0.423008675894,0.0676477710727,2.22507385851e-308
1017,1134,-1299.32820659,69.1668373475,27.6974846847,2.0440486215,10.147314159,0.428859660063,0.0677404270711,2.22507385851e-308
1017.5,1134,-1311.51160464,60.6335013779,27.6868445816,2.13607050973,10.147314159,0.435807470351,0.0677188560263,2.22507385851e-308
1018,1134,-1326.25122486,58.6343498999,27.6422824632,2.19166187174,10.147314159,0.439722437395,0.0676658371628,2.22507385851e-308
1018.5,1134,-1340.2674322,63.6142035489,27.5810375778,2.13313791016,10.147314159,0.433329226718,0.0675995051992,2.22507385851e-308
1019,1134,-1350.44155442,74.4650213938,27.542154271,2.0122543824,10.147314159,0.422076770641,0.0675431526403,2.22507385851e-308
1019.5,1134,-1354.50980131,88.772445271,27.5298946758,1.86700200006,10.147314159,0.409867160448,0.0674518920122,2.22507385851e-308
1020,1134,-1351.56696875,103.353005867,27.5439607872,1.79422070958,10.147314159,0.403309388931,0.0674010356259,2.22507385851e-308
1020.5,1134,-1342.26785087,114.962459659,27.5628746501,1.72013452116,10.147314159,0.397661076599,0.0675484709394,2.22507385851e-308
1021,1134,-1328.68154526,121.017648407,27.5875680021,1.71544501924,10.147314159,0.398045442713,0.0676179565785,2.22507385851e-308
1021.5,1134,-1313.83106903,120.171264046,27.6100843418,1.74352885881,10.147314159,0.401183627816,0.0677057895336,2.22507385851e-308
1022,1134,-1301.0207232,112.61163109,27.6355515193,1.80609065494,10.147314159,0.407620765037,0.0677573590392,2.22507385851e-308
1022.5,1134,-1293.10087015,100.020803537,27.6625118722,1.89017337607,10.147314159,0.415359097102,0.0676521705772,2.22507385851e-308
1023,1134,-1291.83371456,85.2002999203,27.6833872615,1.95664132539,10.147314159,0.422206925941,0.0677289622103,2.22507385851e-308
1023.5,1134,-1297.50120451,71.4477522154,27.6963599844,2.02495138115,10.147314159,0.42697721537,0.0677814462488,2.22507385851e-308
1024,1134,-1308.84229676,61.8231671701,27.6915404035,2.12108853706,10.147314159,0.434750553849,0.0676995244687,2.22507385851e-308
