time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
958.5,2268,-440.536087138,58.4697089432,27.1714518387,-2.989320563,10.147314159,0.0947540935372,0.120310504319,2.22507385851e-308
959,2268,-455.041083209,61.764872028,27.1296257457,-2.98948242226,10.147314159,0.0909576851623,0.119864552836,2.22507385851e-308
959.5,2268,-466.421872021,71.342484297,27.0775500185,-3.18862133149,10.147314159,0.0770992101143,0.121361780927,2.22507385851e-308
960,2268,-472.146174371,85.0714818341,27.0427777386,-3.42391427439,10.147314159,0.0595952247381,0.123403388112,2.22507385851e-308
960.5,2268,-470.940305979,99.8970979154,27.0267287535,-3.62339338355,10.147314159,0.0465124598508,0.125636924917,2.22507385851e-308
961,2268,-463.072578251,112.520563017,27.0270117156,-3.73809128492,10.147314159,0.0407112520893,0.127446987877,2.22507385851e-308
961.5,2268,-450.293597727,120.133096598,27.0346295118,-3.77964290344,10.147314159,0.0368133391286,0.127884744321,2.22507385851e-308
962,2268,-435.446747861,121.040874021,27.0355658473,-3.88810938595,10.147314159,0.0332046587196,0.130118327672,2.22507385851e-308
962.5,2268,-421.835522797,115.041910526,27.0433283806,-3.90555815684,10.147314159,0.0326500683589,0.130170588135,2.22507385851e-308
963,2268,-412.488484326,103.471003795,27.0553493301,-3.92191497862,10.147314159,0.0304057579462,0.130038490881,2.22507385851e-308
963.5,2268,-409.485392607,88.9027351639,27.0789246087,-3.84822254874,10.147314159,0.0356074161959,0.128803114898,2.22507385851e-308
964,2268,-413.494449715,74.578613136,27.1174369612,-3.63862343427,10.147314159,0.051557473826,0.126596614919,2.22507385851e-308
964.5,2268,-423.623621531,63.6858224419,27.1597027438,-3.32068860468,10.147314159,0.0754274805445,0.123821683323,2.22507385851e-308
965,2268,-437.619119535,58.648060402,27.1713551715,-3.0596228175,10.147314159,0.0908298096398,0.121196208057,2.22507385851e-308
965.5,2268,-452.366879394,60.5862528379,27.1384091252,-2.97773237372,10.147314159,0.0924336189129,0.119755283953,2.22507385851e-308
966,2268,-464.58545496,69.0691427884,27.0841580549,-3.16381975217,10.147314159,0.0800456272969,0.121369741095,2.22507385851e-308
966.5,2268,-471.556155523,82.209247218,27.0454930694,-3.40023822123,10.147314159,0.0618643895341,0.123345903654,2.22507385851e-308
967,2268,-471.727967322,97.0828308977,27.0260227771,-3.61120135652,10.147314159,0.0476906568709,0.12557970752,2.22507385851e-308
967.5,2268,-465.06266142,110.380451286,27.023626714,-3.74574566755,10.147314159,0.0406558491115,0.127493303569,2.22507385851e-308
968,2268,-453.043299827,119.143325111,27.0308007063,-3.79418009361,10.147314159,0.0362782821854,0.128232393161,2.22507385851e-308
968.5,2268,-438.344247204,121.421671604,27.0334097295,-3.88276851923,10.147314159,0.0329776346315,0.129783560739,2.22507385851e-308
969,2268,-424.236112107,116.70854792,27.038852887,-3.92958131264,10.147314159,0.032381168901,0.130803218713,2.22507385851e-308
969.5,2268,-413.858021157,106.052646316,27.0499679415,-3.94209305296,10.147314159,0.0296305218838,0.130412510665,2.22507385851e-308
970,2268,-409.519148552,91.8249551718,27.0710908769,-3.88936463629,10.147314159,0.0331264152617,0.129377557936,2.22507385851e-308
970.5,2268,-412.184913918,77.1912028921,27.1069335554,-3.70574534482,10.147314159,0.0465443034254,0.127290145542,2.22507385851e-308
971,2268,-421.262171884,65.4074683995,27.1517325805,-3.39085488699,10.147314159,0.0704261586697,0.124339463439,2.22507385851e-308
971.5,2268,-434.731189726,59.095688213,27.1707540152,-3.11839510683,10.147314159,0.0886130283006,0.122136835821,2.22507385851e-308
972,2268,-449.59504743,59.6602632025,27.1469605614,-2.97250578377,10.147314159,0.0935588286019,0.119772689605,2.22507385851e-308
972.5,2268,-462.546466531,66.9755727692,27.0925055812,-3.13042803522,10.147314159,0.0827808229057,0.121283379931,2.22507385851e-308
973,2268,-470.703695174,79.4139260215,27.0501124997,-3.36583506356,10.147314159,0.0644434794883,0.123063846669,2.22507385851e-308
973.5,2268,-472.251711502,94.2077306781,27.0264155581,-3.5924071858,10.147314159,0.0491943631475,0.125427844133,2.22507385851e-308
974,2268,-466.846074579,108.065295407,27.0212587697,-3.74076874262,10.147314159,0.0408873398473,0.127364573481,2.22507385851e-308
974.5,2268,-455.689564122,117.903246678,27.0272392208,-3.80745579878,10.147314159,0.0358881845906,0.128531027935,2.22507385851e-308
975,2268,-441.264556345,121.532593918,27.0327773916,-3.8558823685,10.147314159,0.0351779243615,0.129473391598,2.22507385851e-308
975.5,2268,-426.780683533,118.145790244,27.0352934516,-3.94422140238,10.147314159,0.0321377179413,0.131132913258,2.22507385851e-308
976,2268,-415.46067572,108.496415452,27.0458488955,-3.95547019823,10.147314159,0.0291686510662,0.130683842656,2.22507385851e-308
976.5,2268,-409.823288051,94.7315009574,27.0643762928,-3.92350613518,10.147314159,0.0314189562393,0.129997494841,2.22507385851e-308
977,2268,-411.122865879,79.9138051771,27.0982829791,-3.75742315494,10.147314159,0.0432202951592,0.127914243283,2.22507385851e-308
977.5,2268,-419.070247007,67.3403353306,27.1424850473,-3.46893676546,10.147314159,0.0651131205181,0.125136270496,2.22507385851e-308
978,2268,-431.897101638,59.8087477789,27.1692790656,-3.16948512721,10.147314159,0.0863337454459,0.122837108945,2.22507385851e-308
978.5,2268,-446.749394101,58.9948562856,27.154802113,-2.97318106782,10.147314159,0.0949871962082,0.120019904774,2.22507385851e-308
979,2268,-460.322419251,65.0797555479,27.1018698264,-3.09251265397,10.147314159,0.0851555724612,0.12096886799,2.22507385851e-308
979.5,2268,-469.596114957,76.7095267718,27.0552027072,-3.33191941301,10.147314159,0.0676545729844,0.122902659884,2.22507385851e-308
980,2268,-472.507040172,91.2964909921,27.0279645124,-3.56461181212,10.147314159,0.051040536079,0.125110094595,2.22507385851e-308
980.5,2268,-468.407500301,105.59497985,27.0194640511,-3.73387275268,10.147314159,0.0414354000925,0.127320706154,2.22507385851e-308
981,2268,-458.209662308,116.423512116,27.0241150069,-3.8140693423,10.147314159,0.0361996353661,0.128700276724,2.22507385851e-308
981.5,2268,-444.182593257,121.372688272,27.0312727704,-3.84435946421,10.147314159,0.0356998183205,0.129233450546,2.22507385851e-308
982,2268,-429.447382192,119.341293275,27.0320361785,-3.95749547317,10.147314159,0.0321355962808,0.131532748919,2.22507385851e-308
982.5,2268,-417.282683093,110.781322095,27.0418139383,-3.96765636512,10.147314159,0.0290715596089,0.130956917396,2.22507385851e-308
983,2268,-410.395198902,97.5974087049,27.0585856622,-3.94531497332,10.147314159,0.0301705452764,0.130346099797,2.22507385851e-308
983.5,2268,-410.317427345,82.7230360339,27.0893525539,-3.81106816438,10.147314159,0.0397480436746,0.128568694142,2.22507385851e-308
984,2268,-417.066672961,69.4678221774,27.13259481,-3.54253822589,10.147314159,0.0599283223214,0.125832554946,2.22507385851e-308
984.5,2268,-429.141196759,60.7811147551,27.165852535,-3.23123109649,10.147314159,0.0835954472064,0.123535098079,2.22507385851e-308
985,2268,-443.854360226,58.5957471515,27.1609252186,-2.98874767792,10.147314159,0.0953700852737,0.120445636398,2.22507385851e-308
985.5,2268,-457.932415076,63.3979739686,27.1108949284,-3.07292730097,10.147314159,0.0869501295121,0.121051994987,2.22507385851e-308
986,2268,-468.242927686,74.1192770834,27.0607159684,-3.30066206578,10.147314159,0.0705545709207,0.122744102264,2.22507385851e-308
986.5,2268,-472.491760357,88.3741159707,27.0301407963,-3.53647518128,10.147314159,0.053204573853,0.124875170038,2.22507385851e-308
987,2268,-469.733527774,102.990721725,27.0182887762,-3.72091817299,10.147314159,0.0420085573615,0.127124971646,2.22507385851e-308
987.5,2268,-460.581949699,114.716830607,27.0213913315,-3.81315363285,10.147314159,0.036665444051,0.128605292762,2.22507385851e-308
988,2268,-447.07329543,120.943328067,27.0286633692,-3.85138045764,10.147314159,0.0345640623299,0.129114739231,2.22507385851e-308
988.5,2268,-432.213304275,120.284789045,27.0295676868,-3.96089318559,10.147314159,0.0313343420264,0.131570144671,2.22507385851e-308
989,2268,-419.308394374,112.88774158,27.0380800051,-3.97976670993,10.147314159,0.028784204845,0.131246888337,2.22507385851e-308
989.5,2268,-411.229969063,100.398063631,27.0536094906,-3.96270719236,10.147314159,0.0292946207783,0.130638157046,2.22507385851e-308
990,2268,-409.775516087,85.5947674676,27.0807205612,-3.86179600143,10.147314159,0.03662952419,0.129242864413,2.22507385851e-308
990.5,2268,-415.268658096,71.7716563257,27.1228659363,-3.61101129806,10.147314159,0.0550280557211,0.12654197925,2.22507385851e-308
991,2268,-426.487145077,62.0044376509,27.1612477919,-3.29013388705,10.147314159,0.0794619697348,0.123949075523,2.22507385851e-308
991.5,2268,-440.934810747,58.4663636789,27.1645360164,-3.03038260339,10.147314159,0.0936099350985,0.121057581333,2.22507385851e-308
992,2268,-455.396981335,61.9446725607,27.1208293543,-3.04803481381,10.147314159,0.0887142095231,0.120828878102,2.22507385851e-308
992.5,2268,-466.655755651,71.66542416,27.0680688656,-3.26104196778,10.147314159,0.0740082818303,0.122493595239,2.22507385851e-308
993,2268,-472.206003294,85.4657053842,27.0333290913,-3.5042602073,10.147314159,0.056070535888,0.124668600044,2.22507385851e-308
993.5,2268,-470.812767978,100.274888553,27.0175337438,-3.7078777227,10.147314159,0.0426983389927,0.12693076683,2.22507385851e-308
994,2268,-462.786051133,112.797860543,27.0181373334,-3.82130626471,10.147314159,0.0370986644855,0.128754811957,2.22507385851e-308
994.5,2268,-449.911835126,120.248201004,27.0259267467,-3.86006680105,10.147314159,0.0333076089139,0.129132897222,2.22507385851e-308
995,2268,-435.054693759,120.968174034,27.0271439205,-3.96550140214,10.147314159,0.0301660879382,0.131426012404,2.22507385851e-308
995.5,2268,-421.52041108,114.797582236,27.0355010538,-3.97943343033,10.147314159,0.0293146425193,0.13136822781,2.22507385851e-308
996,2268,-412.320428838,103.109411399,27.0488148429,-3.98207210683,10.147314159,0.028362402182,0.131035120704,2.22507385851e-308
996.5,2268,-409.501786487,88.5043346767,27.0734413139,-3.89914073939,10.147314159,0.033848118145,0.129645409331,2.22507385851e-308
997,2268,-413.691645248,74.2320505452,27.1131941254,-3.67653282293,10.147314159,0.0505606951983,0.127299002877,2.22507385851e-308
997.5,2268,-423.957741779,63.4682095589,27.1552745985,-3.35412829427,10.147314159,0.0748901369599,0.12451112218,2.22507385851e-308
998,2268,-438.015821168,58.60781712,27.1655679825,-3.09381909176,10.147314159,0.0899212178886,0.121809244882,2.22507385851e-308
998.5,2268,-452.737894427,60.7323334769,27.1307334053,-3.02707329428,10.147314159,0.0906180094561,0.120582454613,2.22507385851e-308
999,2268,-464.848230797,69.3690437171,27.075816784,-3.22592296792,10.147314159,0.0774184460689,0.122334159766,2.22507385851e-308
999.5,2268,-471.652223301,82.596239065,27.037082731,-3.47093580604,10.147314159,0.058647675457,0.124416439269,2.22507385851e-308
1000,2268,-471.635951507,97.470806151,27.017749284,-3.68796153107,10.147314159,0.0444419131098,0.126796427392,2.22507385851e-308
1000.5,2268,-464.803035965,110.683083622,27.0159051437,-3.81965271723,10.147314159,0.037492012213,0.128661209094,2.22507385851e-308
1001,2268,-452.673832621,119.293277406,27.0232821736,-3.86540055566,10.147314159,0.0330297175888,0.129322793703,2.22507385851e-308
1001.5,2268,-437.947146443,121.385578765,27.025805556,-3.95500007501,10.147314159,0.0298389498455,0.130971203584,2.22507385851e-308
1002,2268,-423.899734584,116.494440775,27.0322235583,-3.99197672183,10.147314159,0.0296864211802,0.131810054709,2.22507385851e-308
1002.5,2268,-413.657212458,105.708164714,27.0442014891,-3.99744704869,10.147314159,0.0277447809115,0.131345441339,2.22507385851e-308
1003,2268,-409.49858956,91.426747895,27.0665973296,-3.93292689262,10.147314159,0.0316940813614,0.130135358342,2.22507385851e-308
1003.5,2268,-412.349179105,76.8278729379,27.1032501542,-3.74069556869,10.147314159,0.045635925963,0.127945241955,2.22507385851e-308
1004,2268,-421.574711472,65.1598583969,27.1482914028,-3.41561012472,10.147314159,0.0701576486625,0.124853841778,2.22507385851e-308
1004.5,2268,-435.122462182,59.0188925558,27.1658857939,-3.14836891246,10.147314159,0.0877529048371,0.122668117168,2.22507385851e-308
1005,2268,-449.977992786,59.7713692867,27.1402992437,-3.01408100526,10.147314159,0.0919533750578,0.120442062496,2.22507385851e-308
1005.5,2268,-462.835877639,67.2498589668,27.08502782,-3.18408215954,10.147314159,0.0806289986542,0.122095129511,2.22507385851e-308
1006,2268,-470.835176697,79.7903623597,27.0426003861,-3.42743004953,10.147314159,0.061748398984,0.124008016936,2.22507385851e-308
1006.5,2268,-472.196008181,94.6025582955,27.0191556809,-3.65858785297,10.147314159,0.0463654862086,0.126442325709,2.22507385851e-308
1007,2268,-466.615580665,108.390663296,27.0144015776,-3.80708367215,10.147314159,0.0379132657995,0.128387308341,2.22507385851e-308
1007.5,2268,-455.335565599,118.086758948,27.0206020602,-3.87117434274,10.147314159,0.0330165318138,0.12951934577,2.22507385851e-308
1008,2268,-440.865819554,121.533418224,27.0261111594,-3.92087074492,10.147314159,0.0322278782927,0.130487628842,2.22507385851e-308
1008.5,2268,-426.425929292,117.963743173,27.0294598656,-3.99942892895,10.147314159,0.0298555695431,0.132018991066,2.22507385851e-308
1009,2268,-415.22883852,108.172003337,27.0405831711,-4.00680997345,10.147314159,0.0273925180965,0.131549555582,2.22507385851e-308
1009.5,2268,-409.765952764,94.3369070239,27.0602084977,-3.96400319846,10.147314159,0.0302362394424,0.130702163847,2.22507385851e-308
1010,2268,-411.252789877,79.5368284373,27.0950835046,-3.78878053814,10.147314159,0.0424272893933,0.128475827338,2.22507385851e-308
1010.5,2268,-419.358521586,67.0648548875,27.1395381534,-3.49434537589,10.147314159,0.0647133576851,0.125661055567,2.22507385851e-308
1011,2268,-432.279584345,59.696059331,27.1652265592,-3.19598661089,10.147314159,0.0856407707429,0.12333542803,2.22507385851e-308
1011.5,2268,-447.140980729,59.0700335441,27.1490343356,-3.00867785574,10.147314159,0.09356927305,0.120569885108,2.22507385851e-308
1012,2268,-460.635979928,65.3260712181,27.0950387541,-3.14117545467,10.147314159,0.0831717761101,0.121715734731,2.22507385851e-308
1012.5,2268,-469.761880953,77.0721744551,27.0484988123,-3.38623579637,10.147314159,0.0651567659844,0.123714602342,2.22507385851e-308
1013,2268,-472.48812777,91.6947798679,27.0212273599,-3.62596992741,10.147314159,0.0482225116296,0.12603665255,2.22507385851e-308
1013.5,2268,-468.208117601,105.940288764,27.0133009028,-3.79410201133,10.147314159,0.0386910349961,0.128251428513,2.22507385851e-308
1014,2268,-457.8741729,116.639008206,27.0182604098,-3.87187871219,10.147314159,0.0337120512054,0.129604482121,2.22507385851e-308
1014.5,2268,-443.785645119,121.410422642,27.0255536546,-3.90015728782,10.147314159,0.033294261457,0.130130194516,2.22507385851e-308
1015,2268,-429.077298156,119.192869849,27.026768152,-4.00883116571,10.147314159,0.030245101819,0.132376368586,2.22507385851e-308
1015.5,2268,-417.021808603,110.479765785,27.0371182069,-4.01506293629,10.147314159,0.0272873570687,0.131760570905,2.22507385851e-308
1016,2268,-410.301579763,97.2098172132,27.0549100284,-3.98225954656,10.147314159,0.0289357712843,0.130969309151,2.22507385851e-308
1016.5,2268,-410.411894258,82.335650296,27.0865801453,-3.84033696937,10.147314159,0.0390504214193,0.129099000625,2.22507385851e-308
1017,2268,-417.328206592,69.1668373475,27.1304987571,-3.56186423147,10.147314159,0.0596582808841,0.126206448118,2.22507385851e-308
1017.5,2268,-429.51160464,60.6335013779,27.1627058671,-3.25196354035,10.147314159,0.083134173242,0.123948381422,2.22507385851e-308
1018,2268,-444.251224857,58.6343498999,27.1561700462,-3.01605888167,10.147314159,0.0943962881661,0.120897836567,2.22507385851e-308
1018.5,2268,-458.267432204,63.6142035489,27.104887181,-3.11255543514,10.147314159,0.0853038558099,0.12165588032,2.22507385851e-308
1019,2268,-468.44155442,74.4650213938,27.0545161049,-3.34976358616,10.147314159,0.0683722000169,0.123472852354,2.22507385851e-308
1019.5,2268,-472.509801311,88.772445271,27.0242697283,-3.58873016275,10.147314159,0.0508809400768,0.125671733715,2.22507385851e-308
1020,2268,-469.56696875,103.353005867,27.0127938968,-3.77511199371,10.147314159,0.0396590707047,0.127977500727,2.22507385851e-308
1020.5,2268,-460.267850867,114.962459659,27.0164260894,-3.86159779942,10.147314159,0.0345769369178,0.129364688155,2.22507385851e-308
1021,2268,-446.681545262,121.017648407,27.0237853053,-3.89891958604,10.147314159,0.0326128289426,0.129894407748,2.22507385851e-308
1021.5,2268,-431.831069031,120.171264046,27.0249630922,-4.00595802954,10.147314159,0.0297719166902,0.13232712291,2.22507385851e-308
1022,2268,-419.020723199,112.61163109,27.0340798742,-4.02020239651,10.147314159,0.0272249353104,0.131897320186,2.22507385851e-308
1022.5,2268,-411.100870151,100.020803537,27.0502627468,-3.99742306967,10.147314159,0.0281722275423,0.13122150477,2.22507385851e-308
1023,2268,-409.833714555,85.2002999203,27.0783126606,-3.88897704486,10.147314159,0.0357303940838,0.129711667861,2.22507385851e-308
1023.5,2268,-415.501204511,71.4477522154,27.1210768514,-3.62912695388,10.147314159,0.0546614403694,0.126881252766,2.22507385851e-308
1024,2268,-426.842296763,61.8231671701,27.1587365174,-3.30867921357,10.147314159,0.0792659291293,0.124354843249,2.22507385851e-308
