time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
960,1134,-472.146174371,85.0714818341,27.5529257507,2.03054725101,10.147314159,0.424823593479,0.0673896255933,2.22507385851e-308
960.5,1134,-470.940305979,99.8970979154,27.5500178238,1.89853509686,10.147314159,0.412588698732,0.067428536027,2.22507385851e-308
961,1134,-463.072578251,112.520563017,27.5606474757,1.81553155351,10.147314159,0.405732892845,0.0674677303747,2.22507385851e-308
961.5,1134,-450.293597727,120.133096598,27.5770355185,1.78024687594,10.147314159,0.403090018492,0.0674997039043,2.22507385851e-308
962,1134,-435.446747861,121.040874021,27.5951803737,1.77876326603,10.147314159,0.403846155713,0.0675661633802,2.22507385851e-308
962.5,1134,-421.835522797,115.041910526,27.6165982722,1.80330311738,10.147314159,0.406178217193,0.0676437650029,2.22507385851e-308
963,1134,-412.488484326,103.471003795,27.6410753199,1.82804155194,10.147314159,0.408723107546,0.0677326814128,2.22507385851e-308
963.5,1134,-409.485392607,88.9027351639,27.6680846343,1.87446045333,10.147314159,0.413523664972,0.0677630857469,2.22507385851e-308
964,1134,-413.494449715,74.578613136,27.6931293543,1.97010289834,10.147314159,0.422260453187,0.0677590457592,2.22507385851e-308
964.5,1134,-423.623621531,63.6858224419,27.7052551343,2.09700596511,10.147314159,0.432851497348,0.0676682847101,2.22507385851e-308
965,1134,-437.619119535,58.648060402,27.6823819197,2.19724627642,10.147314159,0.440839640506,0.0676821542607,2.22507385851e-308
965.5,1134,-452.366879394,60.5862528379,27.6308917973,2.22349726039,10.147314159,0.4417574198,0.0676367696736,2.22507385851e-308
966,1134,-464.58545496,69.0691427884,27.5800424117,2.15485815869,10.147314159,0.435210954766,0.0675457204484,2.22507385851e-308
966.5,1134,-471.556155523,82.209247218,27.5544612995,2.04561707523,10.147314159,0.42606744246,0.0674103587305,2.22507385851e-308
967,1134,-471.727967322,97.0828308977,27.5507507044,1.93561731474,10.147314159,0.416804360871,0.0673339005632,2.22507385851e-308
967.5,1134,-465.06266142,110.380451286,27.5582709737,1.82999140635,10.147314159,0.406883787884,0.0674710232678,2.22507385851e-308
968,1134,-453.043299827,119.143325111,27.5740875924,1.78542332548,10.147314159,0.403435180936,0.0674945951272,2.22507385851e-308
968.5,1134,-438.344247204,121.421671604,27.5912582795,1.77193420164,10.147314159,0.403098539888,0.0675568032453,2.22507385851e-308
969,1134,-424.236112107,116.70854792,27.6119456277,1.79413266785,10.147314159,0.405179818124,0.0676587064749,2.22507385851e-308
969.5,1134,-413.858021157,106.052646316,27.6362690167,1.82682172682,10.147314159,0.40901232553,0.0677612282514,2.22507385851e-308
970,1134,-409.519148552,91.8249551718,27.6621884648,1.86640709196,10.147314159,0.412761070816,0.0677880730949,2.22507385851e-308
970.5,1134,-412.184913918,77.1912028921,27.6904795349,1.95608281339,10.147314159,0.42070267728,0.0676845291704,2.22507385851e-308
971,1134,-421.262171884,65.4074683995,27.7057633928,2.0766576759,10.147314159,0.431416603807,0.0676368893876,2.22507385851e-308
971.5,1134,-434.731189726,59.095688213,27.6902670401,2.18403456451,10.147314159,0.43996585855,0.0676669648512,2.22507385851e-308
972,1134,-449.59504743,59.6602632025,27.64182368,2.22452869112,10.147314159,0.441992452183,0.0676513908425,2.22507385851e-308
972.5,1134,-462.546466531,66.9755727692,27.5881184255,2.1728860273,10.147314159,0.436924231408,0.0675490651744,2.22507385851e-308
973,1134,-470.703695174,79.4139260215,27.5570356137,2.05841613031,10.147314159,0.426632949059,0.0674252363192,2.22507385851e-308
973.5,1134,-472.251711502,94.2077306781,27.5505886598,1.95916202764,10.147314159,0.418740687302,0.0673795852806,2.22507385851e-308
974,1134,-466.846074579,108.065295407,27.5563956429,1.84968258661,10.147314159,0.408577546553,0.067434246756,2.22507385851e-308
974.5,1134,-455.689564122,117.903246678,27.5709725284,1.79161599838,10.147314159,0.403846191363,0.0674801518522,2.22507385851e-308
975,1134,-441.264556345,121.532593918,27.5870254592,1.76445302839,10.147314159,0.402187791978,0.0675556871281,2.22507385851e-308
975.5,1134,-426.780683533,118.145790244,27.6075091369,1.78764359022,10.147314159,0.404700540267,0.0676100612144,2.22507385851e-308
976,1134,-415.46067572,108.496415452,27.6320809749,1.82453699809,10.147314159,0.4091372853,0.0676483055192,2.22507385851e-308
976.5,1134,-409.823288051,94.7315009574,27.6601304947,1.88427177292,10.147314159,0.414868930793,0.0676763129987,2.22507385851e-308
977,1134,-411.122865879,79.9138051771,27.6893059643,1.97425171807,10.147314159,0.422871463842,0.0675691742525,2.22507385851e-308
977.5,1134,-419.070247007,67.3403353306,27.7042224226,2.05018790259,10.147314159,0.429333792748,0.0676297053259,2.22507385851e-308
978,1134,-431.897101638,59.8087477789,27.696310234,2.16558440763,10.147314159,0.438541365973,0.0676430788514,2.22507385851e-308
978.5,1134,-446.749394101,58.9948562856,27.6524691759,2.21975768899,10.147314159,0.441821367054,0.0676676875612,2.22507385851e-308
979,1134,-460.322419251,65.0797555479,27.5977006592,2.19547267609,10.147314159,0.439103376072,0.0675523579504,2.22507385851e-308
979.5,1134,-469.596114957,76.7095267718,27.5636640052,2.10954266396,10.147314159,0.431046143693,0.0674624935991,2.22507385851e-308
980,1134,-472.507040172,91.2964909921,27.5482375452,1.95383485303,10.147314159,0.417659974618,0.0674255917701,2.22507385851e-308
980.5,1134,-468.407500301,105.59497985,27.5542716699,1.87034560681,10.147314159,0.41014860721,0.0674023219369,2.22507385851e-308
981,1134,-458.209662308,116.423512116,27.5677873718,1.79898106955,10.147314159,0.404484283876,0.0674648983971,2.22507385851e-308
981.5,1134,-444.182593257,121.372688272,27.5833403318,1.76628945774,10.147314159,0.402232526915,0.0675411021118,2.22507385851e-308
982,1134,-429.447382192,119.341293275,27.6032689533,1.78220745807,10.147314159,0.404239760615,0.0675777629126,2.22507385851e-308
982.5,1134,-417.282683093,110.781322095,27.6267839336,1.81715264154,10.147314159,0.408297942031,0.0676351302124,2.22507385851e-308
983,1134,-410.395198902,97.5974087049,27.6555117827,1.88092003649,10.147314159,0.414594131767,0.0675234422956,2.22507385851e-308
983.5,1134,-410.317427345,82.7230360339,27.6838063532,1.950691207,10.147314159,0.421182854202,0.0674678047157,2.22507385851e-308
984,1134,-417.066672961,69.4678221774,27.7015001715,2.02509012016,10.147314159,0.427320313162,0.0676688891233,2.22507385851e-308
984.5,1134,-429.141196759,60.7811147551,27.7002649111,2.1416652086,10.147314159,0.436525271096,0.0676681774172,2.22507385851e-308
985,1134,-443.854360226,58.5957471515,27.6624288967,2.2113884429,10.147314159,0.441326191957,0.0676898341755,2.22507385851e-308
985.5,1134,-457.932415076,63.3979739686,27.6071786563,2.20556247189,10.147314159,0.440010243016,0.0675700266124,2.22507385851e-308
986,1134,-468.242927686,74.1192770834,27.567764479,2.1231552392,10.147314159,0.432289495763,0.0674409518074,2.22507385851e-308
986.5,1134,-472.491760357,88.3741159707,27.5489473001,1.98097406496,10.147314159,0.420172403497,0.0674247666626,2.22507385851e-308
987,1134,-469.733527774,102.990721725,27.5522030895,1.8892392601,10.147314159,0.411806519544,0.0674220703331,2.22507385851e-308
987.5,1134,-460.581949699,114.716830607,27.5641096797,1.80372003183,10.147314159,0.404915883783,0.0674591237875,2.22507385851e-308
988,1134,-447.07329543,120.943328067,27.5801149104,1.77182985349,10.147314159,0.402627013026,0.0675115788796,2.22507385851e-308
988.5,1134,-432.213304275,120.284789045,27.5996337113,1.78145447221,10.147314159,0.404103314591,0.0675613292021,2.22507385851e-308
989,1134,-419.308394374,112.88774158,27.6220473682,1.81124004019,10.147314159,0.407318903412,0.0676330039953,2.22507385851e-308
989.5,1134,-411.229969063,100.398063631,27.6496741785,1.86779913263,10.147314159,0.412809866725,0.0676221666162,2.22507385851e-308
990,1134,-409.775516087,85.5947674676,27.6765458284,1.9204464916,10.147314159,0.418229388201,0.0676554564353,2.22507385851e-308
990.5,1134,-415.268658096,71.7716563257,27.6984967601,2.00352160833,10.147314159,0.425391828883,0.0677045795378,2.22507385851e-308
991,1134,-426.487145077,62.0044376509,27.703401358,2.12131533892,10.147314159,0.434799192707,0.0676741993147,2.22507385851e-308
991.5,1134,-440.934810747,58.4663636789,27.6716841408,2.20195091338,10.147314159,0.440783952087,0.0676917926677,2.22507385851e-308
992,1134,-455.396981335,61.9446725607,27.6179131667,2.21519610471,10.147314159,0.440987432792,0.0675929612866,2.22507385851e-308
992.5,1134,-466.655755651,71.66542416,27.5725671986,2.13604664069,10.147314159,0.433497546869,0.0675002199851,2.22507385851e-308
993,1134,-472.206003294,85.4657053842,27.5524827353,2.02595100449,10.147314159,0.4244432445,0.0674001166594,2.22507385851e-308
993.5,1134,-470.812767978,100.274888553,27.5500543827,1.89276751698,10.147314159,0.412061416947,0.0674199670338,2.22507385851e-308
994,1134,-462.786051133,112.797860543,27.5610446992,1.81394567501,10.147314159,0.405643016509,0.0674697506875,2.22507385851e-308
994.5,1134,-449.911835126,120.248201004,27.5773479739,1.77827983025,10.147314159,0.402936280892,0.0675024970873,2.22507385851e-308
995,1134,-435.054693759,120.968174034,27.59577044,1.77896116002,10.147314159,0.403863583863,0.0675670163424,2.22507385851e-308
995.5,1134,-421.52041108,114.797582236,27.6171365905,1.80239407185,10.147314159,0.406138362252,0.0676395988817,2.22507385851e-308
996,1134,-412.320428838,103.109411399,27.6421022774,1.83064530929,10.147314159,0.408988881462,0.0677187541165,2.22507385851e-308
996.5,1134,-409.501786487,88.5043346767,27.66875419,1.87884703,10.147314159,0.413966426537,0.0677738353262,2.22507385851e-308
997,1134,-413.691645248,74.2320505452,27.6937159665,1.9734075119,10.147314159,0.422611014371,0.0677529129213,2.22507385851e-308
997.5,1134,-423.957741779,63.4682095589,27.70510324,2.10023785796,10.147314159,0.433095402004,0.0676755753179,2.22507385851e-308
998,1134,-438.015821168,58.60781712,27.6810226412,2.19776910417,10.147314159,0.440824060899,0.067683127129,2.22507385851e-308
998.5,1134,-452.737894427,60.7323334769,27.6292378721,2.22265835881,10.147314159,0.44168632872,0.0676331525327,2.22507385851e-308
999,1134,-464.848230797,69.3690437171,27.5788911939,2.15202130554,10.147314159,0.434972660227,0.0675443193657,2.22507385851e-308
999.5,1134,-471.652223301,82.596239065,27.5541040556,2.04273803058,10.147314159,0.425856459281,0.0674026385999,2.22507385851e-308
1000,1134,-471.635951507,97.470806151,27.5505641225,1.92938175843,10.147314159,0.416217596823,0.067347938778,2.22507385851e-308
1000.5,1134,-464.803035965,110.683083622,27.5585551281,1.8274369838,10.147314159,0.406692323997,0.0674735265167,2.22507385851e-308
1001,1134,-452.673832621,119.293277406,27.5744828138,1.78389345021,10.147314159,0.403329939053,0.0674967151057,2.22507385851e-308
1001.5,1134,-437.947146443,121.385578765,27.5918225496,1.77267093226,10.147314159,0.403206594148,0.0675582614719,2.22507385851e-308
1002,1134,-423.899734584,116.494440775,27.6126669669,1.7949600658,10.147314159,0.405275760526,0.0676588076045,2.22507385851e-308
1002.5,1134,-413.657212458,105.708164714,27.6370183282,1.82744071617,10.147314159,0.409017651682,0.0677726555262,2.22507385851e-308
1003,1134,-409.49858956,91.426747895,27.663047694,1.86471180651,10.147314159,0.412595950589,0.0677781468404,2.22507385851e-308
1003.5,1134,-412.349179105,76.8278729379,27.6905096056,1.95409365934,10.147314159,0.420512337232,0.0676917681398,2.22507385851e-308
1004,1134,-421.574711472,65.1598583969,27.705837655,2.08086201987,10.147314159,0.431729108024,0.0676402440317,2.22507385851e-308
1004.5,1134,-435.122462182,59.0188925558,27.689196594,2.18616996183,10.147314159,0.440118100462,0.0676717793915,2.22507385851e-308
1005,1134,-449.977992786,59.7713692867,27.6402035871,2.22429030622,10.147314159,0.441946018412,0.0676501983218,2.22507385851e-308
1005.5,1134,-462.835877639,67.2498589668,27.5867306845,2.16920948198,10.147314159,0.436590087615,0.067549548386,2.22507385851e-308
1006,1134,-470.835176697,79.7903623597,27.5563983532,2.05563629469,10.147314159,0.426449523384,0.0674259858991,2.22507385851e-308
1006.5,1134,-472.196008181,94.6025582955,27.5508452723,1.95758388589,10.147314159,0.418662940396,0.067360700872,2.22507385851e-308
1007,1134,-466.615580665,108.390663296,27.5565806902,1.8459317621,10.147314159,0.408279716353,0.0674369005402,2.22507385851e-308
1007.5,1134,-455.335565599,118.086758948,27.5713504985,1.78974439208,10.147314159,0.403676665427,0.0674876180928,2.22507385851e-308
1008,1134,-440.865819554,121.533418224,27.58761931,1.76434606399,10.147314159,0.40219884107,0.0675595571326,2.22507385851e-308
1008.5,1134,-426.425929292,117.963743173,27.6081317354,1.78770246169,10.147314159,0.404690745004,0.0676130052654,2.22507385851e-308
1009,1134,-415.22883852,108.172003337,27.63278313,1.82554466327,10.147314159,0.40919944883,0.0676677504699,2.22507385851e-308
1009.5,1134,-409.765952764,94.3369070239,27.6608388543,1.8850118933,10.147314159,0.414884337468,0.0677164595813,2.22507385851e-308
1010,1134,-411.252789877,79.5368284373,27.6895936513,1.97426557503,10.147314159,0.422794436653,0.0675969240144,2.22507385851e-308
1010.5,1134,-419.358521586,67.0648548875,27.7043659021,2.0532183376,10.147314159,0.429539689517,0.0676310866157,2.22507385851e-308
1011,1134,-432.279584345,59.696059331,27.6954683787,2.16765990877,10.147314159,0.438696413187,0.0676447893353,2.22507385851e-308
1011.5,1134,-447.140980729,59.0700335441,27.6508810428,2.22019351062,10.147314159,0.441825929034,0.0676657250031,2.22507385851e-308
1012,1134,-460.635979928,65.3260712181,27.5959900495,2.19003166559,10.147314159,0.43857592132,0.0675540471049,2.22507385851e-308
1012.5,1134,-469.761880953,77.0721744551,27.5626227165,2.10282077195,10.147314159,0.430427340878,0.0674672070879,2.22507385851e-308
1013,1134,-472.48812777,91.6947798679,27.548143569,1.95414589732,10.147314159,0.417693852208,0.0674298485407,2.22507385851e-308
1013.5,1134,-468.208117601,105.940288764,27.5544205334,1.86654115445,10.147314159,0.409760062773,0.0674080219422,2.22507385851e-308
1014,1134,-457.8741729,116.639008206,27.5681567681,1.79697244142,10.147314159,0.404278592938,0.0674686084083,2.22507385851e-308
1014.5,1134,-443.785645119,121.410422642,27.5838448861,1.76551580805,10.147314159,0.402178415725,0.0675442981998,2.22507385851e-308
1015,1134,-429.077298156,119.192869849,27.6038644902,1.78261706441,10.147314159,0.404278680693,0.0675884895859,2.22507385851e-308
1015.5,1134,-417.021808603,110.479765785,27.6274733458,1.81745221829,10.147314159,0.4083342421,0.067636900645,2.22507385851e-308
1016,1134,-410.301579763,97.2098172132,27.6562182303,1.8827261548,10.147314159,0.414821558963,0.0675252915523,2.22507385851e-308
1016.5,1134,-410.411894258,82.335650296,27.6846512212,1.95327578668,10.147314159,0.421369578206,0.0674652715203,2.22507385851e-308
1017,1134,-417.328206592,69.1668373475,27.7019938031,2.02883150683,10.147314159,0.427661350058,0.0676660765307,2.22507385851e-308
1017.5,1134,-429.51160464,60.6335013779,27.699704167,2.1443853884,10.147314159,0.436751649921,0.0676618934915,2.22507385851e-308
1018,1134,-444.251224857,58.6343498999,27.6609712259,2.2119705001,10.147314159,0.441346063143,0.0676895564099,2.22507385851e-308
1018.5,1134,-458.267432204,63.6142035489,27.6056030517,2.2034071493,10.147314159,0.439832928786,0.0675664758283,2.22507385851e-308
1019,1134,-468.44155442,74.4650213938,27.5672202897,2.12149656242,10.147314159,0.432162755611,0.0674385936889,2.22507385851e-308
1019.5,1134,-472.509801311,88.772445271,27.5486345732,1.97340088775,10.147314159,0.419476372385,0.0674234136103,2.22507385851e-308
1020,1134,-469.56696875,103.353005867,27.552412249,1.88810416251,10.147314159,0.411744585621,0.0674177041331,2.22507385851e-308
1020.5,1134,-460.267850867,114.962459659,27.5647861992,1.80522922623,10.147314159,0.405102246323,0.0674563024528,2.22507385851e-308
1021,1134,-446.681545262,121.017648407,27.5805620721,1.77050500773,10.147314159,0.402527904861,0.0675153525421,2.22507385851e-308
1021.5,1134,-431.831069031,120.171264046,27.6002842762,1.7820327338,10.147314159,0.40418205095,0.0675593100785,2.22507385851e-308
1022,1134,-419.020723199,112.61163109,27.6228558248,1.81276695233,10.147314159,0.407543233861,0.0676301027001,2.22507385851e-308
1022.5,1134,-411.100870151,100.020803537,27.650694883,1.87144059172,10.147314159,0.413229984393,0.0676013697142,2.22507385851e-308
1023,1134,-409.833714555,85.2002999203,27.6777849835,1.92543405507,10.147314159,0.418756460576,0.0676186904056,2.22507385851e-308
1023.5,1134,-415.501204511,71.4477522154,27.6990172348,2.00678806973,10.147314159,0.425694470996,0.0676954030059,2.22507385851e-308
1024,1134,-426.842296763,61.8231671701,27.7029705504,2.1242914679,10.147314159,0.435077938037,0.0676745468725,2.22507385851e-308
1024.5,1134,-441.33354478,58.4680603649,27.6702980772,2.20250006634,10.147314159,0.440794280272,0.06769163201,2.22507385851e-308
1025,1134,-455.75057751,62.1289588929,27.616271397,2.21410000943,10.147314159,0.440874476409,0.0675877870064,2.22507385851e-308
