time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1147,0,-1309.61661246,118.552747806,28.4329759032,7.56922002368,10.147314159,0.788935039685,0.0789217487556,2.22507385851e-308
1147.5,0,-1298.01705754,109.241285175,28.4528321105,7.55498796079,10.147314159,0.78925062798,0.0788829378869,2.22507385851e-308
1148,0,-1291.97632518,95.6485458147,28.4754905662,7.56319652095,10.147314159,0.790130913011,0.0789148620198,2.22507385851e-308
1148.5,0,-1292.83850683,80.798978361,28.4914580874,7.56946774929,10.147314159,0.789697380732,0.0789502337145,2.22507385851e-308
1149,0,-1300.41176302,67.9966816314,28.4899883306,7.59931377074,10.147314159,0.791630690785,0.0790128708372,2.22507385851e-308
1149.5,0,-1313.0110085,60.0902270482,28.4589503014,7.65077009426,10.147314159,0.79354667564,0.0791711932299,2.22507385851e-308
1150,0,-1327.83285171,58.838838058,28.40272837,7.72584250515,10.147314159,0.796822267311,0.079427886095,2.22507385851e-308
1150.5,0,-1341.57936262,64.520954615,28.3536315388,7.76026262011,10.147314159,0.797674670666,0.0795346571032,2.22507385851e-308
1151,0,-1351.1918777,75.8722789777,28.3389442762,7.76573540555,10.147314159,0.797411659924,0.0795671078853,2.22507385851e-308
1151.5,0,-1354.53156697,90.367087921,28.3474610659,7.73086216907,10.147314159,0.795641110243,0.0794309583023,2.22507385851e-308
1152,0,-1350.85533384,104.78021807,28.3695221243,7.69434230208,10.147314159,0.793658041288,0.0793349905385,2.22507385851e-308
1152.5,0,-1340.9811575,115.904679967,28.3919048731,7.64433257757,10.147314159,0.791421609859,0.0791603260529,2.22507385851e-308
1153,0,-1327.10608879,121.265228355,28.4140641986,7.61447357292,10.147314159,0.790667760555,0.07907127812,2.22507385851e-308
1153.5,0,-1312.31739595,119.669115929,28.4291064379,7.57355057818,10.147314159,0.789029668108,0.0789369111689,2.22507385851e-308
1154,0,-1299.90563291,111.471485232,28.4492688635,7.55966018378,10.147314159,0.789323826671,0.0788919489788,2.22507385851e-308
1154.5,0,-1292.63247551,98.4963477714,28.4712930624,7.56164561502,10.147314159,0.789247576418,0.0789274160867,2.22507385851e-308
1155,0,-1292.11623557,83.6307328463,28.4882197012,7.56595528698,10.147314159,0.789941354737,0.0789312016673,2.22507385851e-308
1155.5,0,-1298.47177893,70.1823099125,28.4913862399,7.58696918308,10.147314159,0.791009929071,0.0789798001681,2.22507385851e-308
1156,0,-1310.2849672,61.143416521,28.4678515778,7.63897372083,10.147314159,0.793083244293,0.0791323461743,2.22507385851e-308
1156.5,0,-1324.92731025,58.5252490959,28.4154148827,7.71884914088,10.147314159,0.79678043678,0.07940149055,2.22507385851e-308
1157,0,-1339.14081768,62.9103622416,28.3601257719,7.75315152792,10.147314159,0.79738496644,0.0795132995957,2.22507385851e-308
1157.5,0,-1349.76291703,73.3230475947,28.3382035476,7.76404447477,10.147314159,0.797613656687,0.0795510625873,2.22507385851e-308
1158,0,-1354.43014107,87.446433538,28.3444484174,7.74640744342,10.147314159,0.79661004578,0.0794784417521,2.22507385851e-308
1158.5,0,-1352.10401044,102.138000067,28.365732382,7.71281158,10.147314159,0.794468389802,0.0794024345444,2.22507385851e-308
1159,0,-1343.30210018,114.128804315,28.3880803104,7.6549521054,10.147314159,0.79201083878,0.0791910174866,2.22507385851e-308
1159.5,0,-1329.98287684,120.750835765,28.4097753253,7.61545680831,10.147314159,0.790419781275,0.0790768247502,2.22507385851e-308
1160,0,-1315.10993047,120.530661179,28.4251047672,7.57648590409,10.147314159,0.789126974959,0.0789463679213,2.22507385851e-308
1160.5,0,-1301.99256179,113.51727044,28.4450791145,7.56049586535,10.147314159,0.789163174089,0.0788963564535,2.22507385851e-308
1161,0,-1293.54944722,101.271176076,28.4668353771,7.56151776176,10.147314159,0.789316069428,0.078926593274,2.22507385851e-308
1161.5,0,-1291.65921959,86.5171918587,28.4848829426,7.56281274169,10.147314159,0.790013988079,0.0789145947168,2.22507385851e-308
1162,0,-1296.74246346,72.5381488845,28.4923458735,7.57932167307,10.147314159,0.790466068535,0.0789673035745,2.22507385851e-308
1162.5,0,-1307.6681331,62.4444501667,28.4754255233,7.62872259485,10.147314159,0.792687007312,0.0791029726005,2.22507385851e-308
1163,0,-1322.00521545,58.481991291,28.4267533323,7.6978863277,10.147314159,0.795748097776,0.0793329750303,2.22507385851e-308
1163.5,0,-1336.56364206,61.5324380518,28.3682845372,7.74654332299,10.147314159,0.797246986978,0.0794930800144,2.22507385851e-308
1164,0,-1348.10409432,70.9170516531,28.3400133313,7.76696747149,10.147314159,0.798091082578,0.0795440241789,2.22507385851e-308
1164.5,0,-1354.05876715,84.547711293,28.3432723007,7.75906611719,10.147314159,0.79709678952,0.0795273633768,2.22507385851e-308
1165,0,-1353.10271776,99.3915308935,28.3623304308,7.72525963809,10.147314159,0.794922701806,0.0794348246113,2.22507385851e-308
1165.5,0,-1345.44867165,112.145690562,28.3836252604,7.6637090903,10.147314159,0.792509975913,0.0792134566344,2.22507385851e-308
1166,0,-1332.79969018,119.972329599,28.4055235577,7.6212389113,10.147314159,0.790506675591,0.0790941699059,2.22507385851e-308
1166.5,0,-1317.97023142,121.129983894,28.4216326009,7.58395267286,10.147314159,0.789422403169,0.0789688217432,2.22507385851e-308
1167,0,-1304.25991989,115.361069905,28.441835458,7.56557804541,10.147314159,0.789243809647,0.0789120585474,2.22507385851e-308
1167.5,0,-1294.7193646,103.949198211,28.4625933743,7.55949974227,10.147314159,0.789218497469,0.0789150619801,2.22507385851e-308
1168,0,-1291.47138411,89.4335641039,28.4811287008,7.54904063772,10.147314159,0.788985848826,0.0788757547088,2.22507385851e-308
1168.5,0,-1295.23866941,75.0439646562,28.4942138611,7.58130971814,10.147314159,0.790665643695,0.0789793390042,2.22507385851e-308
1169,0,-1305.18298174,63.9821536336,28.4809604224,7.6174998425,10.147314159,0.792127344171,0.0790704943069,2.22507385851e-308
1169.5,0,-1319.09166469,58.709436177,28.4373933536,7.67907250012,10.147314159,0.794780748167,0.0792704952728,2.22507385851e-308
1170,0,-1333.86997068,60.3990167966,28.3783259447,7.74004815679,10.147314159,0.797069503562,0.0794746334173,2.22507385851e-308
1170.5,0,-1346.22965692,68.6749558334,28.3429146625,7.76596196181,10.147314159,0.798020085318,0.0795421478077,2.22507385851e-308
1171,0,-1353.42063489,81.6958178066,28.3431707418,7.76936824976,10.147314159,0.797319381849,0.0795695974205,2.22507385851e-308
1171.5,0,-1353.84287808,96.5643994961,28.3577654473,7.73213888993,10.147314159,0.795562811405,0.0794408353087,2.22507385851e-308
1172,0,-1347.40243539,109.972371328,28.378991752,7.6728643606,10.147314159,0.793020397182,0.0792401899145,2.22507385851e-308
1172.5,0,-1335.53233569,118.936396311,28.4009716829,7.62632145203,10.147314159,0.790690618787,0.0791078337595,2.22507385851e-308
1173,0,-1320.87373217,121.461936596,28.4184224991,7.59439745367,10.147314159,0.789922697369,0.0790035484744,2.22507385851e-308
1173.5,0,-1306.68823328,116.987047555,28.4374057773,7.56516183016,10.147314159,0.788987094475,0.0789108505262,2.22507385851e-308
1174,0,-1296.13217944,106.50741311,28.4579692816,7.55598410722,10.147314159,0.789078376311,0.0788982745111,2.22507385851e-308
1174.5,0,-1291.55434243,92.3548013685,28.4775609649,7.55551019863,10.147314159,0.789440156112,0.0788960442813,2.22507385851e-308
1175,0,-1293.97331259,77.6782352124,28.4948703348,7.58669524708,10.147314159,0.790876371274,0.0790070772305,2.22507385851e-308
1175.5,0,-1302.85085765,65.7433198544,28.4858262815,7.60959204647,10.147314159,0.79182847373,0.0790481782044,2.22507385851e-308
1176,0,-1316.21168193,59.2056302692,28.4475503368,7.66317940454,10.147314159,0.794039431451,0.0792155421271,2.22507385851e-308
1176.5,0,-1331.08293902,59.5198332339,28.3891719345,7.732192391,10.147314159,0.796861970444,0.0794502440191,2.22507385851e-308
1177,0,-1344.15570404,66.6160171062,28.3466788846,7.76151234219,10.147314159,0.797740110308,0.0795359977532,2.22507385851e-308
1177.5,0,-1352.5212251,78.9152474957,28.3428349535,7.77993490207,10.147314159,0.798059846177,0.0796134795259,2.22507385851e-308
1178,0,-1354.31813429,93.680887614,28.3536447775,7.73739062241,10.147314159,0.796304864135,0.0794448882073,2.22507385851e-308
1178.5,0,-1349.14661086,107.627512872,28.3745983853,7.68302216199,10.147314159,0.793412591238,0.0792834217566,2.22507385851e-308
1179,0,-1338.15734314,117.651933352,28.3967761832,7.63496516038,10.147314159,0.791095529517,0.0791337987943,2.22507385851e-308
1179.5,0,-1323.79549507,121.523668201,28.4164244244,7.60871108666,10.147314159,0.790632709112,0.0790496150463,2.22507385851e-308
1180,0,-1309.25664559,118.381238151,28.4334795082,7.56860589806,10.147314159,0.788928693842,0.0789198672047,2.22507385851e-308
1180.5,0,-1297.77575731,108.923848712,28.4533212726,7.55441688021,10.147314159,0.789192293462,0.0788829126435,2.22507385851e-308
1181,0,-1291.90738203,95.255813654,28.4761688516,7.56419988689,10.147314159,0.790279270149,0.0789163668116,2.22507385851e-308
1181.5,0,-1292.95726094,80.4183352616,28.4919653866,7.57035259883,10.147314159,0.789720920034,0.0789537160992,2.22507385851e-308
1182,0,-1300.69179103,67.7128224789,28.489636375,7.60040464917,10.147314159,0.791662851184,0.0790164438358,2.22507385851e-308
1182.5,0,-1313.39000286,59.9663118431,28.457630779,7.65269594346,10.147314159,0.793633456705,0.0791775402324,2.22507385851e-308
1183,0,-1328.2264844,58.9024385182,28.4010673843,7.72672442204,10.147314159,0.796821883465,0.0794314409391,2.22507385851e-308
1183.5,0,-1341.9000485,64.757919338,28.3528902911,7.76145525941,10.147314159,0.797739318567,0.079537983645,2.22507385851e-308
1184,0,-1351.36826263,76.2298821946,28.3394680218,7.76777827222,10.147314159,0.79754426775,0.0795740552283,2.22507385851e-308
1184.5,0,-1354.5244045,90.7657612289,28.3480069942,7.72994758694,10.147314159,0.79557885562,0.0794285762563,2.22507385851e-308
1185,0,-1350.66621763,105.131254777,28.3700389302,7.69258045918,10.147314159,0.79359083247,0.0793280780397,2.22507385851e-308
1185.5,0,-1340.65216682,116.12997275,28.3924249163,7.64296976482,10.147314159,0.791360435596,0.079156292798,2.22507385851e-308
1186,0,-1326.7104256,121.314648507,28.4144933259,7.61428330526,10.147314159,0.790702388037,0.0790700006825,2.22507385851e-308
1186.5,0,-1311.94309719,119.531667232,28.4296771359,7.57325586593,10.147314159,0.789039872636,0.0789354629501,2.22507385851e-308
1187,0,-1299.63598181,111.177750671,28.4497881135,7.55934994362,10.147314159,0.789347258261,0.0788915285325,2.22507385851e-308
1187.5,0,-1292.52747071,98.1116846708,28.471794945,7.56118274781,10.147314159,0.789283280952,0.0789234898658,2.22507385851e-308
1188,0,-1292.19924115,83.2407305615,28.4886558449,7.56536555366,10.147314159,0.789840850599,0.0789301141712,2.22507385851e-308
1188.5,0,-1298.72432574,69.8737457918,28.4912289232,7.58833541319,10.147314159,0.791116627329,0.0789828307831,2.22507385851e-308
1189,0,-1310.65086238,60.9849475371,28.4667722637,7.640678678,10.147314159,0.793167215706,0.0791373611457,2.22507385851e-308
1189.5,0,-1325.32514041,58.5521353453,28.4137073424,7.72025550355,10.147314159,0.796828155936,0.0794060658163,2.22507385851e-308
1190,0,-1339.48206373,63.116621407,28.3591432993,7.75394846995,10.147314159,0.797407814718,0.0795152282196,2.22507385851e-308
1190.5,0,-1349.9716501,73.6627860386,28.3380421189,7.7630328319,10.147314159,0.797504745093,0.0795490953724,2.22507385851e-308
1191,0,-1354.45991708,87.8440578539,28.3446677881,7.74315695116,10.147314159,0.796415088386,0.0794681859657,2.22507385851e-308
1191.5,0,-1351.94820408,102.505036968,28.3661460069,7.71017304391,10.147314159,0.794374336577,0.0793931776134,2.22507385851e-308
1192,0,-1342.9953791,114.38358636,28.3887394278,7.65419596022,10.147314159,0.791974074548,0.0791889059663,2.22507385851e-308
1192.5,0,-1329.59348794,120.836672747,28.4103614621,7.615002724,10.147314159,0.790424086748,0.0790756685303,2.22507385851e-308
1193,0,-1314.7245146,120.428453964,28.4255910849,7.5757771413,10.147314159,0.789094808186,0.0789443417779,2.22507385851e-308
1193.5,0,-1301.6968758,113.249760615,28.4455137249,7.55954233357,10.147314159,0.789130080833,0.0788931210818,2.22507385851e-308
1194,0,-1293.40928265,100.89788584,28.4673650846,7.56080236185,10.147314159,0.789257778605,0.078924261388,2.22507385851e-308
1194.5,0,-1291.70576371,86.1211800501,28.4851476539,7.56246223179,10.147314159,0.790045955969,0.0789125329163,2.22507385851e-308
1195,0,-1296.96535999,72.2075299991,28.4922876725,7.58054416837,10.147314159,0.790565092648,0.0789695360573,2.22507385851e-308
1195.5,0,-1308.0177865,62.2527884663,28.4745293452,7.63025204451,10.147314159,0.792743453157,0.0791078043749,2.22507385851e-308
1196,0,-1322.4038262,58.4719324082,28.4252611363,7.70085222477,10.147314159,0.795896255226,0.0793428412572,2.22507385851e-308
1196.5,0,-1336.92251738,61.7062201355,28.3670913661,7.74768506181,10.147314159,0.797276662485,0.0794968814465,2.22507385851e-308
1197,0,-1348.34338276,71.2360073697,28.3397695597,7.76712802364,10.147314159,0.79806216597,0.0795462037851,2.22507385851e-308
1197.5,0,-1354.12522591,84.9408714908,28.3431116676,7.75660662819,10.147314159,0.797030933411,0.0795167961846,2.22507385851e-308
1198,0,-1352.98155945,99.7714155736,28.3629745421,7.72423238821,10.147314159,0.794901070385,0.0794317298228,2.22507385851e-308
1198.5,0,-1345.16685456,112.427773591,28.3842709294,7.66250598999,10.147314159,0.79245927798,0.0792104188905,2.22507385851e-308
1199,0,-1332.41991995,120.093846172,28.4061061315,7.62032729127,10.147314159,0.790486916963,0.0790914139709,2.22507385851e-308
1199.5,0,-1317.57700871,121.063896,28.4220831296,7.58260826238,10.147314159,0.789364734633,0.0789647528965,2.22507385851e-308
1200,0,-1303.94073862,115.122082412,28.4425298477,7.56641995677,10.147314159,0.78933451489,0.0789144742356,2.22507385851e-308
