time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
961,2268,418.927421749,112.520563017,27.0359019119,-3.62598621972,10.147314159,0.048194011945,0.12600485963,2.22507385851e-308
961.5,2268,431.706402273,120.133096598,27.0302961506,-3.77758753038,10.147314159,0.0412151923786,0.128874905885,2.22507385851e-308
962,2268,446.553252139,121.040874021,27.0282385357,-3.85503164603,10.147314159,0.0347029325347,0.1294746112,2.22507385851e-308
962.5,2268,460.164477203,115.041910526,27.0238459857,-4.00145331763,10.147314159,0.0268827484281,0.131852000027,2.22507385851e-308
963,2268,469.511515674,103.471003795,27.0319546067,-4.06929734107,10.147314159,0.0218671314408,0.132282227554,2.22507385851e-308
963.5,2268,472.514607393,88.9027351639,27.059465316,-3.99004735485,10.147314159,0.0258167200279,0.130701055337,2.22507385851e-308
964,2268,468.505550285,74.578613136,27.1065613129,-3.74182065767,10.147314159,0.0442668988284,0.127849734129,2.22507385851e-308
964.5,2268,458.376378469,63.6858224419,27.1603499693,-3.35347710308,10.147314159,0.070586025085,0.124065498978,2.22507385851e-308
965,2268,444.380880465,58.648060402,27.1820587848,-3.00424239107,10.147314159,0.09319254106,0.120233305533,2.22507385851e-308
965.5,2268,429.633120606,60.5862528379,27.1508734446,-2.95074606168,10.147314159,0.0968342939687,0.119931008704,2.22507385851e-308
966,2268,417.41454504,69.0691427884,27.105517573,-3.03367555931,10.147314159,0.0864833195818,0.119313867026,2.22507385851e-308
966.5,2268,410.443844477,82.209247218,27.0690914064,-3.22576370308,10.147314159,0.0718164323973,0.120821155563,2.22507385851e-308
967,2268,410.272032678,97.0828308977,27.0461340759,-3.43370268323,10.147314159,0.0580424895223,0.123109043136,2.22507385851e-308
967.5,2268,416.93733858,110.380451286,27.0347208318,-3.61579843862,10.147314159,0.0485911802953,0.125776670081,2.22507385851e-308
968,2268,428.956700173,119.143325111,27.0288421737,-3.77209560689,10.147314159,0.0424917879605,0.128816695396,2.22507385851e-308
968.5,2268,443.655752796,121.421671604,27.0271741544,-3.84617635149,10.147314159,0.0362142746754,0.129558536536,2.22507385851e-308
969,2268,457.763887893,116.70854792,27.0209887822,-4.00636248246,10.147314159,0.0267524776131,0.132059541424,2.22507385851e-308
969.5,2268,468.141978843,106.052646316,27.0267530283,-4.08762079155,10.147314159,0.0215508435773,0.13273365616,2.22507385851e-308
970,2268,472.480851448,91.8249551718,27.050301088,-4.03659380364,10.147314159,0.0230935154544,0.131429938151,2.22507385851e-308
970.5,2268,469.815086082,77.1912028921,27.0952705215,-3.81056331194,10.147314159,0.0394029709945,0.128625372773,2.22507385851e-308
971,2268,460.737828116,65.4074683995,27.1501021065,-3.4396890802,10.147314159,0.0653778070519,0.124933328366,2.22507385851e-308
971.5,2268,447.268810274,59.095688213,27.1805828365,-3.06796674112,10.147314159,0.088938717408,0.120818606249,2.22507385851e-308
972,2268,432.40495257,59.6602632025,27.1573195296,-2.96580696555,10.147314159,0.0959915357851,0.120204517034,2.22507385851e-308
972.5,2268,419.453533469,66.9755727692,27.1127346979,-3.01844923142,10.147314159,0.0886895329669,0.119542922375,2.22507385851e-308
973,2268,411.296304826,79.4139260215,27.0734180845,-3.19733515437,10.147314159,0.0740788902124,0.120609880611,2.22507385851e-308
973.5,2268,409.748288498,94.2077306781,27.0474582812,-3.41308861088,10.147314159,0.0599297543241,0.122992117825,2.22507385851e-308
974,2268,415.153925421,108.065295407,27.0342187273,-3.59935418354,10.147314159,0.0492338544018,0.125475770961,2.22507385851e-308
974.5,2268,426.310435878,117.903246678,27.0284158928,-3.75315391236,10.147314159,0.0431008583539,0.128359125183,2.22507385851e-308
975,2268,440.735443655,121.532593918,27.0251007938,-3.85601472939,10.147314159,0.0360151346888,0.129737352494,2.22507385851e-308
975.5,2268,455.219316467,118.145790244,27.0196422803,-3.99349528673,10.147314159,0.026882329105,0.131778258531,2.22507385851e-308
976,2268,466.53932428,108.496415452,27.022490264,-4.09500254144,10.147314159,0.0217593579413,0.132925924929,2.22507385851e-308
976.5,2268,472.176711949,94.7315009574,27.0426431107,-4.07160365269,10.147314159,0.0216064346975,0.132034326833,2.22507385851e-308
977,2268,470.877134121,79.9138051771,27.0837825639,-3.87975981265,10.147314159,0.034714063165,0.129407709964,2.22507385851e-308
977.5,2268,462.929752993,67.3403353306,27.1383339611,-3.53453655683,10.147314159,0.0599918629316,0.126038010467,2.22507385851e-308
978,2268,450.102898362,59.8087477789,27.17700199,-3.1406679269,10.147314159,0.084153380708,0.121593889032,2.22507385851e-308
978.5,2268,435.250605899,58.9948562856,27.1629103559,-2.98859772811,10.147314159,0.0947006533197,0.120448346162,2.22507385851e-308
979,2268,421.677580749,65.0797555479,27.1210432967,-2.99487578053,10.147314159,0.0912287063605,0.119580953123,2.22507385851e-308
979.5,2268,412.403885043,76.7095267718,27.0776557176,-3.1751485071,10.147314159,0.0759940775504,0.120536441654,2.22507385851e-308
980,2268,409.492959828,91.2964909921,27.0502093691,-3.38181621448,10.147314159,0.0618703869085,0.122584913652,2.22507385851e-308
980.5,2268,413.592499699,105.59497985,27.0344175712,-3.57925071948,10.147314159,0.0505036350185,0.12519495642,2.22507385851e-308
981,2268,423.790337692,116.423512116,27.0278591346,-3.73656261195,10.147314159,0.0438082673843,0.128036028134,2.22507385851e-308
981.5,2268,437.817406743,121.372688272,27.0223236703,-3.87748248776,10.147314159,0.0345483968197,0.129989068881,2.22507385851e-308
982,2268,452.552617808,119.341293275,27.0190181091,-3.97570458453,10.147314159,0.0276170380467,0.131372814613,2.22507385851e-308
982.5,2268,464.717316907,110.781322095,27.0189450004,-4.10143896617,10.147314159,0.022424283023,0.133224103648,2.22507385851e-308
983,2268,471.604801098,97.5974087049,27.0357245003,-4.10218700715,10.147314159,0.0203079709296,0.132638770066,2.22507385851e-308
983.5,2268,471.682572655,82.7230360339,27.0726677796,-3.94520284286,10.147314159,0.0303070069674,0.130226494342,2.22507385851e-308
984,2268,464.933327039,69.4678221774,27.1262861621,-3.62444934748,10.147314159,0.0542228745861,0.126957396946,2.22507385851e-308
984.5,2268,452.858803241,60.7811147551,27.1717062384,-3.21877946853,10.147314159,0.0795391798129,0.122614255763,2.22507385851e-308
985,2268,438.145639774,58.5957471515,27.1685301803,-3.00515168672,10.147314159,0.0935130755454,0.1204957528,2.22507385851e-308
985.5,2268,424.067584924,63.3979739686,27.1286389161,-2.99224296823,10.147314159,0.0930536932875,0.120001702675,2.22507385851e-308
986,2268,413.757072314,74.1192770834,27.0841148406,-3.1431071245,10.147314159,0.079037411103,0.120402092574,2.22507385851e-308
986.5,2268,409.508239643,88.3741159707,27.0532287354,-3.3522596106,10.147314159,0.0640031022749,0.122300863756,2.22507385851e-308
987,2268,412.266472226,102.990721725,27.035478046,-3.55357027401,10.147314159,0.0517239613987,0.124829393614,2.22507385851e-308
987.5,2268,421.418050301,114.716830607,27.0276899099,-3.71549589189,10.147314159,0.0445218263826,0.127502242788,2.22507385851e-308
988,2268,434.92670457,120.943328067,27.0211542755,-3.87536028866,10.147314159,0.0357723743859,0.130210846395,2.22507385851e-308
988.5,2268,449.786695725,120.284789045,27.0187627382,-3.95689822236,10.147314159,0.0286745737239,0.130949998569,2.22507385851e-308
989,2268,462.691605626,112.88774158,27.0164476301,-4.0959969078,10.147314159,0.0231916051224,0.133268227989,2.22507385851e-308
989.5,2268,470.770030937,100.398063631,27.0297720692,-4.1204980389,10.147314159,0.0193068897638,0.132940365526,2.22507385851e-308
990,2268,472.224483913,85.5947674676,27.0628855296,-3.99805779637,10.147314159,0.0269808777763,0.130942984353,2.22507385851e-308
990.5,2268,466.731341904,71.7716563257,27.1146140621,-3.70278238515,10.147314159,0.0484844473324,0.127729066823,2.22507385851e-308
991,2268,455.512854923,62.0044376509,27.1647198051,-3.30208417076,10.147314159,0.0745854255383,0.12369266387,2.22507385851e-308
991.5,2268,441.065189253,58.4663636789,27.1738694743,-3.01227903919,10.147314159,0.093793222851,0.120644547318,2.22507385851e-308
992,2268,426.603018665,61.9446725607,27.1365070404,-2.99059192318,10.147314159,0.0943032087902,0.120264071272,2.22507385851e-308
992.5,2268,415.344244349,71.66542416,27.0907376314,-3.11459997504,10.147314159,0.0815885102508,0.120229865686,2.22507385851e-308
993,2268,409.793996706,85.4657053842,27.0567974848,-3.32236621742,10.147314159,0.0665806239997,0.122125431178,2.22507385851e-308
993.5,2268,411.187232022,100.274888553,27.0368870266,-3.52504513455,10.147314159,0.053513965091,0.124431919063,2.22507385851e-308
994,2268,419.213948867,112.797860543,27.0271708627,-3.70254809951,10.147314159,0.0449989297325,0.127244927187,2.22507385851e-308
994.5,2268,432.088164874,120.248201004,27.0211469689,-3.85649128205,10.147314159,0.0376867597043,0.13010876368,2.22507385851e-308
995,2268,446.945306241,120.968174034,27.0191027261,-3.93371898853,10.147314159,0.030941907418,0.130697733236,2.22507385851e-308
995.5,2268,460.47958892,114.797582236,27.0152747868,-4.07865756024,10.147314159,0.0237389525706,0.133086436305,2.22507385851e-308
996,2268,469.679571162,103.109411399,27.0247858331,-4.13542089768,10.147314159,0.0192715111602,0.133355956533,2.22507385851e-308
996.5,2268,472.498213513,88.5043346767,27.0538315208,-4.04534707251,10.147314159,0.0236602031418,0.131615798826,2.22507385851e-308
997,2268,468.308354752,74.2320505452,27.1024704858,-3.78250854842,10.147314159,0.0429313256299,0.128569372194,2.22507385851e-308
997.5,2268,458.042258221,63.4682095589,27.1563427674,-3.38714349653,10.147314159,0.0697591448781,0.124720081363,2.22507385851e-308
998,2268,443.984178832,58.60781712,27.1765794996,-3.04141111443,10.147314159,0.0921149463774,0.120924307426,2.22507385851e-308
998.5,2268,429.262105573,60.7323334769,27.1440632576,-2.9950407446,10.147314159,0.0952852760533,0.120640546739,2.22507385851e-308
999,2268,417.151769203,69.3690437171,27.0980802793,-3.08762800991,10.147314159,0.0842360579363,0.120157781769,2.22507385851e-308
999.5,2268,410.347776699,82.596239065,27.0616645256,-3.28481404875,10.147314159,0.0692135123161,0.121735106697,2.22507385851e-308
1000,2268,410.364048493,97.470806151,27.0385679675,-3.49865382805,10.147314159,0.0553104797441,0.124135622634,2.22507385851e-308
1000.5,2268,417.196964035,110.683083622,27.0273142907,-3.68064967784,10.147314159,0.0458780572058,0.126806069599,2.22507385851e-308
1001,2268,429.326167379,119.293277406,27.0210416775,-3.84042703412,10.147314159,0.0395076324722,0.12990210556,2.22507385851e-308
1001.5,2268,444.052853557,121.385578765,27.019374879,-3.9140301626,10.147314159,0.0331020755899,0.13060204019,2.22507385851e-308
1002,2268,458.100265416,116.494440775,27.0136108031,-4.07289258757,10.147314159,0.0240430443218,0.133140137758,2.22507385851e-308
1002.5,2268,468.342787542,105.708164714,27.0203722301,-4.14832934997,10.147314159,0.0192226731852,0.133724637125,2.22507385851e-308
1003,2268,472.50141044,91.426747895,27.0455341482,-4.08556824872,10.147314159,0.0213963465227,0.13223999044,2.22507385851e-308
1003.5,2268,469.650820895,76.8278729379,27.0915802041,-3.84854911477,10.147314159,0.0382203055787,0.12928594616,2.22507385851e-308
1004,2268,460.425288528,65.1598583969,27.1469603018,-3.46613767947,10.147314159,0.0647961670896,0.125451906456,2.22507385851e-308
1004.5,2268,446.877537818,59.0188925558,27.1762492434,-3.09649675563,10.147314159,0.088326418124,0.121385580212,2.22507385851e-308
1005,2268,432.022007214,59.7713692867,27.1514757627,-3.00146865102,10.147314159,0.09476879349,0.120813484577,2.22507385851e-308
1005.5,2268,419.164122361,67.2498589668,27.1062568911,-3.06195970512,10.147314159,0.086843631002,0.1201773738,2.22507385851e-308
1006,2268,411.164823303,79.7903623597,27.0668621435,-3.24856799458,10.147314159,0.0718608528602,0.121406501329,2.22507385851e-308
1006.5,2268,409.803991819,94.6025582955,27.0408588062,-3.46975370657,10.147314159,0.057415877388,0.123879583808,2.22507385851e-308
1007,2268,415.384419335,108.390663296,27.0277742577,-3.6570724826,10.147314159,0.0467306853438,0.126388984682,2.22507385851e-308
1007.5,2268,426.664434401,118.086758948,27.0216106917,-3.81522013482,10.147314159,0.04053849344,0.129368584205,2.22507385851e-308
1008,2268,441.134180446,121.533418224,27.018476626,-3.91378125841,10.147314159,0.0335096469942,0.130655477977,2.22507385851e-308
1008.5,2268,455.574070708,117.963743173,27.0129550218,-4.05551237845,10.147314159,0.0243921363777,0.132790982304,2.22507385851e-308
1009,2268,466.77116148,108.172003337,27.016662376,-4.15256139581,10.147314159,0.0195539003914,0.133856471504,2.22507385851e-308
1009.5,2268,472.234047236,94.3369070239,27.0380041311,-4.11954228393,10.147314159,0.0199494901806,0.132838071053,2.22507385851e-308
1010,2268,470.747210123,79.5368284373,27.0805654798,-3.91494951098,10.147314159,0.0333822827321,0.129998316794,2.22507385851e-308
1010.5,2268,462.641478414,67.0648548875,27.1357740484,-3.55931445686,10.147314159,0.0593872594506,0.126534367653,2.22507385851e-308
1011,2268,449.720415655,59.696059331,27.1734400952,-3.16476184444,10.147314159,0.0836255128787,0.122055392438,2.22507385851e-308
1011.5,2268,434.859019271,59.0700335441,27.1577591485,-3.01951153842,10.147314159,0.0937573950036,0.121008294812,2.22507385851e-308
1012,2268,421.364020072,65.3260712181,27.1150359881,-3.03584442647,10.147314159,0.0894179420021,0.120151918957,2.22507385851e-308
1012.5,2268,412.238119047,77.0721744551,27.0717758077,-3.21918731958,10.147314159,0.0740801085848,0.121193085444,2.22507385851e-308
1013,2268,409.51187223,91.6947798679,27.0442485408,-3.43188113247,10.147314159,0.0596315407411,0.123346263278,2.22507385851e-308
1013.5,2268,413.791882399,105.940288764,27.0286382,-3.6310842865,10.147314159,0.0481890431951,0.126008731163,2.22507385851e-308
1014,2268,424.1258271,116.639008206,27.0220040146,-3.79092283524,10.147314159,0.0416112989135,0.12892501737,2.22507385851e-308
1014.5,2268,438.214354881,121.410422642,27.0165537142,-3.92918967363,10.147314159,0.0322627180102,0.130793623262,2.22507385851e-308
1015,2268,452.922701844,119.192869849,27.0131401816,-4.03128105362,10.147314159,0.0254320027989,0.132308868912,2.22507385851e-308
1015.5,2268,464.978191397,110.479765785,27.0136611987,-4.1543979188,10.147314159,0.0202148328613,0.134065710775,2.22507385851e-308
1016,2268,471.698420237,97.2098172132,27.0316640199,-4.14453543502,10.147314159,0.0186249323183,0.133296127422,2.22507385851e-308
1016.5,2268,471.588105742,82.335650296,27.0697693309,-3.97805516735,10.147314159,0.0292882594488,0.130803013664,2.22507385851e-308
1017,2268,464.671793408,69.1668373475,27.124222616,-3.64603569184,10.147314159,0.0537674200582,0.127376893747,2.22507385851e-308
1017.5,2268,452.48839536,60.6335013779,27.1689230631,-3.23808474061,10.147314159,0.0790930589822,0.12297876892,2.22507385851e-308
1018,2268,437.748775143,58.6343498999,27.163936445,-3.0328078443,10.147314159,0.0925360146947,0.120988811511,2.22507385851e-308
1018.5,2268,423.732567796,63.6142035489,27.1234408902,-3.02385549453,10.147314159,0.0915890317278,0.120426017691,2.22507385851e-308
1019,2268,413.55844558,74.4650213938,27.078809965,-3.18170423239,10.147314159,0.0774466154019,0.120984586609,2.22507385851e-308
1019.5,2268,409.490198689,88.772445271,27.0482225312,-3.39296844796,10.147314159,0.0622598710182,0.122936390042,2.22507385851e-308
1020,2268,412.43303125,103.353005867,27.0304266253,-3.59995252622,10.147314159,0.0497105095442,0.125569534646,2.22507385851e-308
1020.5,2268,421.732149133,114.962459659,27.0228241143,-3.7596535414,10.147314159,0.0427871495085,0.128221203733,2.22507385851e-308
1021,2268,435.318454738,121.017648407,27.015997111,-3.92392433524,10.147314159,0.0334483438442,0.130952795286,2.22507385851e-308
1021.5,2268,450.168930969,120.171264046,27.0135593079,-4.00693848905,10.147314159,0.0265621656943,0.131768624063,2.22507385851e-308
1022,2268,462.979276801,112.61163109,27.0117783169,-4.14404220733,10.147314159,0.0211530633609,0.134026527203,2.22507385851e-308
1022.5,2268,470.899129849,100.020803537,27.0261285907,-4.1598193629,10.147314159,0.0178991479358,0.13357920023,2.22507385851e-308
1023,2268,472.166285445,85.2002999203,27.0603848824,-4.02682449645,10.147314159,0.0259265407037,0.131394689314,2.22507385851e-308
1023.5,2268,466.498795489,71.4477522154,27.1129560303,-3.72134776377,10.147314159,0.0480593310887,0.128090329288,2.22507385851e-308
1024,2268,455.157703237,61.8231671701,27.1626366221,-3.31716548313,10.147314159,0.074334598896,0.124004382722,2.22507385851e-308
1024.5,2268,440.66645522,58.4680603649,27.1700061572,-3.03562018065,10.147314159,0.092976301416,0.1210484642,2.22507385851e-308
1025,2268,426.24942249,62.1289588929,27.1319795204,-3.01600391315,10.147314159,0.0932012541811,0.120626627623,2.22507385851e-308
1025.5,2268,415.114462848,71.9912955599,27.085982039,-3.14801814879,10.147314159,0.0802053206943,0.120750022251,2.22507385851e-308
1026,2268,409.739157347,85.860653928,27.0522783397,-3.35803393257,10.147314159,0.065047405007,0.122662464122,2.22507385851e-308
1026.5,2268,411.319536822,100.651036326,27.0324934161,-3.56485029857,10.147314159,0.0518205831662,0.125054717213,2.22507385851e-308
