time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
523.5,882,25.4987954894,71.4477522154,27.6600942352,1.37828850543,10.147314159,0.372022244648,0.069397271623,2.22507385851e-308
524,882,14.1577032371,61.8231671701,27.6638967395,1.51314086661,10.147314159,0.383769912815,0.0691981586409,2.22507385851e-308
524.5,882,-0.333544780023,58.4680603649,27.6311203179,1.6018516273,10.147314159,0.390630207392,0.0690885687668,2.22507385851e-308
525,882,-14.75057751,62.1289588929,27.575453495,1.58344954802,10.147314159,0.38765099922,0.0690662521867,2.22507385851e-308
525.5,882,-25.8855371523,71.9912955599,27.5348610413,1.49550464291,10.147314159,0.378975616975,0.0690667439249,2.22507385851e-308
526,882,-31.2608426529,85.860653928,27.5105459569,1.33979592688,10.147314159,0.365145120643,0.0693241267948,2.22507385851e-308
526.5,882,-29.6804631778,100.651036326,27.5007870131,1.20038138489,10.147314159,0.351827994013,0.0694151287249,2.22507385851e-308
527,882,-21.4960406163,113.071512891,27.4977826188,1.06389570757,10.147314159,0.339835741185,0.0696925924222,2.22507385851e-308
527.5,882,-8.52864760163,120.358468989,27.5052338838,1.00000449759,10.147314159,0.335106798811,0.0697679971084,2.22507385851e-308
528,882,6.33640974173,120.890522509,27.526778495,1.02371261322,10.147314159,0.338597461455,0.0697234310871,2.22507385851e-308
528.5,882,19.791586023,114.549289032,27.5567429661,1.06635623631,10.147314159,0.342877248603,0.0698057761864,2.22507385851e-308
529,882,28.8430410396,102.745722924,27.5920349044,1.13307593809,10.147314159,0.349299709476,0.0697257608079,2.22507385851e-308
529.5,882,31.4767833463,88.1061733332,27.62367101,1.20279307318,10.147314159,0.356484496049,0.0698117864896,2.22507385851e-308
530,882,27.1067928543,73.8880091103,27.6561156487,1.35394707042,10.147314159,0.369921582879,0.069412869507,2.22507385851e-308
530.5,882,16.7054130651,63.2548388751,27.6659684979,1.48768182107,10.147314159,0.381666617089,0.0692436253242,2.22507385851e-308
531,882,2.58700005459,58.5725931711,27.6403351525,1.59305837551,10.147314159,0.38999836842,0.0691105903843,2.22507385851e-308
531.5,882,-12.1070326733,60.8830937577,27.5853328815,1.58793526375,10.147314159,0.388304361252,0.0691069841882,2.22507385851e-308
532,882,-24.1071935116,69.6722433538,27.5417599581,1.52224251077,10.147314159,0.381383144088,0.0690277010103,2.22507385851e-308
532.5,882,-30.7433900584,82.984414708,27.5150090107,1.37941327194,10.147314159,0.368800025955,0.0692008389041,2.22507385851e-308
533,882,-30.539037273,97.8575868884,27.5021676812,1.2290496394,10.147314159,0.354608455057,0.0693957545953,2.22507385851e-308
533.5,882,-23.5396046144,110.982408915,27.4975878529,1.08559799414,10.147314159,0.341454819386,0.0696607303615,2.22507385851e-308
534,882,-11.3024988717,119.438545965,27.5031505473,1.00792209769,10.147314159,0.335677147713,0.0697502590997,2.22507385851e-308
534.5,882,3.44946619407,121.34446765,27.5218464457,1.01777745049,10.147314159,0.337887207913,0.069704799784,2.22507385851e-308
535,882,17.4339087574,116.276097403,27.5502909878,1.05554562433,10.147314159,0.341825941726,0.0698001838599,2.22507385851e-308
535.5,882,27.5392243708,105.361171515,27.5849439254,1.11776361139,10.147314159,0.347669199152,0.0697589312722,2.22507385851e-308
536,882,31.5169326345,91.0283124937,27.6160853647,1.17203012033,10.147314159,0.353555651367,0.0698784096646,2.22507385851e-308
536.5,882,28.4819746934,76.4666490906,27.6515133846,1.32973182384,10.147314159,0.367932202804,0.0694293357735,2.22507385851e-308
537,882,19.109643008,64.9162201138,27.6662655025,1.46102304908,10.147314159,0.379455125533,0.0692903399662,2.22507385851e-308
537.5,882,5.48532559603,58.9470505044,27.6481755381,1.57865000751,10.147314159,0.388901185169,0.0691212650744,2.22507385851e-308
538,882,-9.35950264028,59.8873086623,27.5965282127,1.59597606853,10.147314159,0.389210108371,0.0691120056019,2.22507385851e-308
538.5,882,-22.121797382,67.5277827114,27.5488023476,1.54374079032,10.147314159,0.383440331329,0.0690247771863,2.22507385851e-308
539,882,-29.9618878378,80.1684311289,27.5192318152,1.41388653229,10.147314159,0.371811787348,0.0691136378548,2.22507385851e-308
539.5,882,-31.1353168927,94.9966500045,27.5033017071,1.25321135451,10.147314159,0.356943793951,0.0694247096137,2.22507385851e-308
540,882,-25.3809910457,108.71309068,27.4975394209,1.10875982408,10.147314159,0.343424198773,0.0696360743616,2.22507385851e-308
540.5,882,-13.9792749462,118.265780393,27.5012454172,1.01654850815,10.147314159,0.336107203492,0.0697402003917,2.22507385851e-308
541,882,0.532895781663,121.529200614,27.5158736572,1.00287606104,10.147314159,0.336378743068,0.0697442503851,2.22507385851e-308
541.5,882,14.9264946839,117.777224946,27.5439092893,1.04441881697,10.147314159,0.340745253913,0.0697879320613,2.22507385851e-308
542,882,25.9988780973,107.844685678,27.5778880243,1.10204051141,10.147314159,0.346079751682,0.0698001532766,2.22507385851e-308
542.5,882,31.2863884741,93.9416196572,27.6125193093,1.17894353484,10.147314159,0.354161601565,0.0698101772536,2.22507385851e-308
543,882,29.6125298094,79.1615246663,27.6462374606,1.30558272403,10.147314159,0.365882561339,0.0694671679821,2.22507385851e-308
543.5,882,21.3497435533,66.7930415719,27.6655512986,1.43464936549,10.147314159,0.377082221005,0.0693213013955,2.22507385851e-308
544,882,8.33653863068,59.5882162159,27.6546842806,1.56046885709,10.147314159,0.387514597836,0.0691435091875,2.22507385851e-308
544.5,882,-6.53158546818,59.1501562314,27.6079912447,1.60351208571,10.147314159,0.390111462646,0.0690969443921,2.22507385851e-308
545,882,-19.946400985,65.5763320319,27.5565220286,1.56212454953,10.147314159,0.385264746659,0.0690327997535,2.22507385851e-308
545.5,882,-28.9230481776,77.4368891836,27.523604498,1.44224537467,10.147314159,0.374282403073,0.0690655113773,2.22507385851e-308
546,882,-31.4641806948,92.0927977634,27.5038785691,1.26475353453,10.147314159,0.35805543731,0.0694583248963,2.22507385851e-308
546.5,882,-27.0043845626,106.283048967,27.4981891074,1.13679371387,10.147314159,0.345718157859,0.0695763794534,2.22507385851e-308
547,882,-16.5359854613,116.850244954,27.4997735905,1.02900869932,10.147314159,0.337073219502,0.0697237586106,2.22507385851e-308
547.5,882,-2.38825157985,121.443134762,27.5127729697,1.00584955942,10.147314159,0.336249383213,0.0697010908722,2.22507385851e-308
548,882,12.2908795457,119.03977874,27.5379999736,1.03418395361,10.147314159,0.3397715343,0.069793053004,2.22507385851e-308
548.5,882,24.2352319852,110.174934942,27.5710080971,1.08945752249,10.147314159,0.344831821512,0.0697924441333,2.22507385851e-308
549,882,30.7871309687,96.8210729354,27.6068831096,1.16859075904,10.147314159,0.353105793372,0.0697488809993,2.22507385851e-308
549.5,882,30.4887480611,81.94949002,27.6403686332,1.27954659691,10.147314159,0.363604631192,0.0695529241449,2.22507385851e-308
550,882,23.4064748672,68.8691835567,27.6635725803,1.40855735282,10.147314159,0.37468705332,0.0693542023243,2.22507385851e-308
550.5,882,11.1161505861,60.4905834449,27.6599236371,1.54052625748,10.147314159,0.38595124062,0.0691669881748,2.22507385851e-308
551,882,-3.64756964537,58.6779677391,27.619451834,1.60818640773,10.147314159,0.390821232646,0.0690848764662,2.22507385851e-308
551.5,882,-17.5996884218,63.8346519854,27.5650467779,1.57445969582,10.147314159,0.386557075653,0.0690523297725,2.22507385851e-308
552,882,-27.635793491,74.8132496103,27.5286558378,1.46934020047,10.147314159,0.376662437322,0.0690522540987,2.22507385851e-308
552.5,882,-31.5228041255,89.1709708465,27.5048769344,1.27637795678,10.147314159,0.359203374856,0.0694708268614,2.22507385851e-308
553,882,-28.3958421208,103.713154981,27.4992735949,1.16661424695,10.147314159,0.348559058148,0.0695020659607,2.22507385851e-308
553.5,882,-18.9506712756,115.204097434,27.4982784093,1.04001090493,10.147314159,0.337934688517,0.0697374649529,2.22507385851e-308
554,882,-5.28888666424,121.087009299,27.5091395486,1.00297470259,10.147314159,0.335572651691,0.0697126125068,2.22507385851e-308
554.5,882,9.54970018232,120.052914929,27.5322097005,1.02643474229,10.147314159,0.338973099334,0.0697633591035,2.22507385851e-308
555,882,22.2634336838,112.3319052,27.564417193,1.07905708431,10.147314159,0.343945502946,0.0697977062473,2.22507385851e-308
555.5,882,30.0234481541,99.6419412056,27.6000632091,1.15307166168,10.147314159,0.351416275509,0.0697107156397,2.22507385851e-308
556,882,31.1031037626,84.8065998028,27.6335422089,1.24966137956,10.147314159,0.360902456304,0.0696730860671,2.22507385851e-308
556.5,882,25.2621720426,71.1268144459,27.6604002272,1.38206569523,10.147314159,0.372358972344,0.0693979431374,2.22507385851e-308
557,882,13.8002878589,61.6464019164,27.6635990553,1.51746237922,10.147314159,0.384106719168,0.0691950517021,2.22507385851e-308
557.5,882,-0.732225481756,58.47479873,27.6294714068,1.60097915753,10.147314159,0.390456106244,0.0690986606342,2.22507385851e-308
558,882,-15.1018151982,62.3177015587,27.5740906169,1.58172681324,10.147314159,0.387466596042,0.069067359958,2.22507385851e-308
558.5,882,-26.1111797842,72.3200463928,27.5341901834,1.49305962699,10.147314159,0.378744702386,0.0690619290572,2.22507385851e-308
559,882,-31.3106836784,86.2562643168,27.5099644466,1.33356631759,10.147314159,0.364530429848,0.0693421033117,2.22507385851e-308
559.5,882,-29.5434127336,101.025481093,27.5006476883,1.19630486364,10.147314159,0.351394156823,0.0694245057914,2.22507385851e-308
560,882,-21.2025930728,113.341476309,27.4976685144,1.05918901635,10.147314159,0.339357743181,0.0697057375039,2.22507385851e-308
560.5,882,-8.14409642164,120.463882923,27.5059516486,1.00218941399,10.147314159,0.335206068473,0.0697422256688,2.22507385851e-308
561,882,6.7265001063,120.807931862,27.5275520233,1.0252581038,10.147314159,0.338701746809,0.0697232850954,2.22507385851e-308
561.5,882,20.1004186257,114.297070612,27.5577714986,1.06883266656,10.147314159,0.343088575503,0.069803186762,2.22507385851e-308
562,882,29.0018991691,102.379996521,27.5929257374,1.13491351706,10.147314159,0.349504503109,0.0697240630014,2.22507385851e-308
562.5,882,31.4503203195,87.7083147959,27.6248652475,1.20891892302,10.147314159,0.357068134693,0.0698010128978,2.22507385851e-308
563,882,26.9008968194,73.5465438408,27.6565987836,1.35656024299,10.147314159,0.370111435897,0.0694130180971,2.22507385851e-308
563.5,882,16.3658968614,63.0457445067,27.6657354735,1.49162660497,10.147314159,0.381985441099,0.069237588724,2.22507385851e-308
564,882,2.18940763907,58.5423941874,27.6390054842,1.59317538781,10.147314159,0.389951091421,0.0691147336758,2.22507385851e-308
564.5,882,-12.4742351123,61.038509575,27.5839399878,1.58634018872,10.147314159,0.388160972908,0.06911569754,2.22507385851e-308
565,882,-24.3623016991,69.9786932196,27.5408420495,1.51865526616,10.147314159,0.381071616207,0.0690364415866,2.22507385851e-308
565.5,882,-30.829641219,83.3737120812,27.5145169283,1.37464897853,10.147314159,0.368367609835,0.0692142440335,2.22507385851e-308
566,882,-30.4372401166,98.2431112669,27.5020081641,1.22512384199,10.147314159,0.354196141307,0.0693995884227,2.22507385851e-308
566.5,882,-23.2724094885,111.278379306,27.4976275407,1.08266300387,10.147314159,0.341211669007,0.0696669711924,2.22507385851e-308
567,882,-10.9293579524,119.57910756,27.5036251163,1.0083774774,10.147314159,0.335700661348,0.0697470455869,2.22507385851e-308
567.5,882,3.84552729166,121.29834483,27.5227710207,1.02063137064,10.147314159,0.338140826379,0.0696916874888,2.22507385851e-308
568,882,17.7647645705,116.053552714,27.5509459978,1.05531547588,10.147314159,0.341824824452,0.0698191412917,2.22507385851e-308
568.5,882,27.7312579202,105.011722201,27.5857743345,1.11852210904,10.147314159,0.347763558832,0.0697626259851,2.22507385851e-308
569,882,31.5274155493,90.6297126743,27.616129653,1.16740627419,10.147314159,0.353141302947,0.0698993221163,2.22507385851e-308
569.5,882,28.3085744757,76.1075891068,27.6520592612,1.33238516494,10.147314159,0.368176184414,0.0694304694906,2.22507385851e-308
570,882,18.7909420243,64.6765925059,27.6663732727,1.46522909157,10.147314159,0.379817493352,0.0692834546053,2.22507385851e-308
570.5,882,5.09223631877,58.8801735457,27.647072026,1.57948675043,10.147314159,0.388954273899,0.0691205453066,2.22507385851e-308
571,882,-9.73951599233,60.0080627917,27.5948134689,1.59343273747,10.147314159,0.388990308413,0.0691249782737,2.22507385851e-308
571.5,882,-22.4041800451,67.8092995654,27.5478817204,1.54120916191,10.147314159,0.383211960694,0.0690252275722,2.22507385851e-308
572,882,-30.0838083373,80.5480718792,27.5187049554,1.40958506845,10.147314159,0.371431319398,0.0691218443855,2.22507385851e-308
572.5,882,-31.0696473421,95.3899427931,27.5032227962,1.25021008945,10.147314159,0.356651831754,0.0694211563099,2.22507385851e-308
573,882,-25.1423432299,109.032526006,27.497498578,1.10527431756,10.147314159,0.343128350775,0.0696434358631,2.22507385851e-308
573.5,882,-13.6207491301,118.44028239,27.5018036407,1.01831426977,10.147314159,0.336320023243,0.069721194872,2.22507385851e-308
574,882,0.931525912458,121.519941763,27.5173636368,1.01018687691,10.147314159,0.337057835325,0.0697035863791,2.22507385851e-308
574.5,882,15.2765320446,117.586265386,27.5445600499,1.04357890315,10.147314159,0.340659665811,0.0698101895687,2.22507385851e-308
575,882,26.2224377238,107.514514812,27.5786575703,1.10263363907,10.147314159,0.3461633075,0.0698035617147,2.22507385851e-308
575.5,882,31.3337272946,93.5457020602,27.6130122264,1.17822266207,10.147314159,0.354138398442,0.0698242207815,2.22507385851e-308
576,882,29.4731147131,78.7879538719,27.6468956027,1.3080455525,10.147314159,0.366130662389,0.0694634439684,2.22507385851e-308
576.5,882,21.0545950569,66.5249388443,27.6656064854,1.4393868759,10.147314159,0.377577927111,0.069324440031,2.22507385851e-308
577,882,7.95132866706,59.4852356768,27.6538378803,1.56237724518,10.147314159,0.38767144993,0.0691386531977,2.22507385851e-308
577.5,882,-6.92114586472,59.2352115367,27.6062470674,1.60097866907,10.147314159,0.389886067434,0.0691079037372,2.22507385851e-308
578,882,-20.2536327883,65.8304979748,27.5554044028,1.5596891764,10.147314159,0.385047111941,0.0690274510485,2.22507385851e-308
578.5,882,-29.079590862,77.8036126427,27.5230554506,1.43903112757,10.147314159,0.374028729953,0.0690663173435,2.22507385851e-308
579,882,-31.4352027744,92.4904810389,27.5038554608,1.26431282845,10.147314159,0.358002841833,0.0694519904749,2.22507385851e-308
579.5,882,-26.7963337614,106.623205654,27.4981325743,1.13336806176,10.147314159,0.345410072833,0.0695863338728,2.22507385851e-308
580,882,-16.1951540642,117.057188585,27.4999177555,1.02682182013,10.147314159,0.336868806697,0.0697288125978,2.22507385851e-308
580.5,882,-1.99047618067,121.470819402,27.5135030509,1.00768575291,10.147314159,0.336468679215,0.0696957037793,2.22507385851e-308
581,882,12.657092044,118.882044427,27.5382310453,1.03106843842,10.147314159,0.339504246667,0.0698181362832,2.22507385851e-308
581.5,882,24.4883975739,109.866878304,27.5717207398,1.08871690177,10.147314159,0.344836510764,0.0698144531017,2.22507385851e-308
582,882,30.87091911,96.4312380282,27.6076360869,1.16944507063,10.147314159,0.353267855413,0.0697622330645,2.22507385851e-308
582.5,882,30.3845154983,81.5646169496,27.6411099922,1.28258531719,10.147314159,0.363919495374,0.0695437390276,2.22507385851e-308
583,882,23.1374138372,68.574908397,27.6638112916,1.41165654092,10.147314159,0.374994981441,0.0693521846514,2.22507385851e-308
583.5,882,10.7421284374,60.3523838073,27.6592516998,1.54225488848,10.147314159,0.3861135189,0.0691578176007,2.22507385851e-308
584,882,-4.04333121994,58.726593695,27.6178006677,1.60703536492,10.147314159,0.390743508808,0.0690895348239,2.22507385851e-308
584.5,882,-17.9291306049,64.0592840302,27.5637952908,1.5724846604,10.147314159,0.38641559915,0.069051328773,2.22507385851e-308
585,882,-27.8256138424,75.1639060543,27.5279057618,1.46568539686,10.147314159,0.376358392555,0.0690521682576,2.22507385851e-308
585.5,882,-31.5307667216,89.5696289764,27.5040635388,1.26711529527,10.147314159,0.35836876072,0.0694895245672,2.22507385851e-308
586,882,-28.2201752464,104.071111482,27.4990281923,1.16223715256,10.147314159,0.348177411415,0.0695156149021,2.22507385851e-308
586.5,882,-18.630461639,115.441705296,27.4983451973,1.03784318063,10.147314159,0.33780998076,0.0697449509574,2.22507385851e-308
587,882,-4.89538242034,121.151399651,27.5095357133,1.00271516308,10.147314159,0.335636804076,0.0697084022528,2.22507385851e-308
587.5,882,9.92894248278,119.929760615,27.5326433108,1.02446448156,10.147314159,0.338877043809,0.0697925954799,2.22507385851e-308
588,882,22.5440308398,112.048608636,27.5649853458,1.07782143224,10.147314159,0.343910845457,0.0698184443517,2.22507385851e-308
588.5,882,30.1429659745,99.2615372123,27.6009105698,1.15439352104,10.147314159,0.351619756096,0.0697184267252,2.22507385851e-308
589,882,31.0349489685,84.4137300642,27.6344537975,1.25330455242,10.147314159,0.361301672342,0.0696561113148,2.22507385851e-308
589.5,882,25.0215093973,70.8088943322,27.6609866538,1.38532538379,10.147314159,0.372706991704,0.0693898704618,2.22507385851e-308
590,882,13.4406659364,61.474170153,27.6631423724,1.52012668394,10.147314159,0.384352239357,0.0691873932303,2.22507385851e-308
