time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
508,1764,0.134180445532,121.533418224,26.9946908113,-4.54871220225,10.147314159,0.00885100105633,0.141293589157,2.22507385851e-308
508.5,1764,14.5740707084,117.963743173,27.0047482271,-4.5861643361,10.147314159,0.00741112755218,0.14193038458,2.22507385851e-308
509,1764,25.7711614796,108.172003337,27.0242465164,-4.58882033691,10.147314159,0.00892897900949,0.142433612492,2.22507385851e-308
509.5,1764,31.234047236,94.3369070239,27.0542387388,-4.48970800481,10.147314159,0.0164722319995,0.141332421924,2.22507385851e-308
510,1764,29.7472101233,79.5368284373,27.0942655496,-4.25071063977,10.147314159,0.028045551251,0.137665367347,2.22507385851e-308
510.5,1764,21.641478414,67.0648548875,27.136519404,-3.93857114139,10.147314159,0.0482227417118,0.133970559062,2.22507385851e-308
511,1764,8.72041565529,59.696059331,27.1575695902,-3.65106669513,10.147314159,0.0672232048369,0.131058916712,2.22507385851e-308
511.5,1764,-6.14098072874,59.0700335441,27.1360704217,-3.54486886308,10.147314159,0.0736357893585,0.129939858843,2.22507385851e-308
512,1764,-19.6359799281,65.3260712181,27.0884355936,-3.66352262188,10.147314159,0.0645954372197,0.1309506888,2.22507385851e-308
512.5,1764,-28.761880953,77.0721744551,27.048442447,-3.87697374305,10.147314159,0.0491464485011,0.133119172441,2.22507385851e-308
513,1764,-31.4881277702,91.6947798679,27.0171680636,-4.15514334746,10.147314159,0.0332317271721,0.136580908591,2.22507385851e-308
513.5,1764,-27.2081176008,105.940288764,26.9970558273,-4.36897057237,10.147314159,0.0187501617723,0.138976501448,2.22507385851e-308
514,1764,-16.8741729002,116.639008206,26.9881289096,-4.52577934595,10.147314159,0.0101633096826,0.141161438316,2.22507385851e-308
514.5,1764,-2.78564511868,121.410422642,26.9923683095,-4.55530909518,10.147314159,0.00883603468224,0.141394508158,2.22507385851e-308
515,1764,11.9227018441,119.192869849,27.0018230255,-4.58329948543,10.147314159,0.00766038383443,0.141881786956,2.22507385851e-308
515.5,1764,23.9781913966,110.479765785,27.0192706832,-4.59669027373,10.147314159,0.00798240345224,0.142447793881,2.22507385851e-308
516,1764,30.6984202366,97.2098172132,27.048309564,-4.50787716625,10.147314159,0.0143043712052,0.141339698675,2.22507385851e-308
516.5,1764,30.5881057421,82.335650296,27.085937348,-4.3049220031,10.147314159,0.0256009185323,0.138430806,2.22507385851e-308
517,1764,23.6717934084,69.1668373475,27.1289120389,-4.00191608241,10.147314159,0.0439555107961,0.134662107664,2.22507385851e-308
517.5,1764,11.4883953603,60.6335013779,27.1562224263,-3.70048544976,10.147314159,0.0641557448927,0.131597770579,2.22507385851e-308
518,1764,-3.25122485658,58.6343498999,27.1436923172,-3.54362800279,10.147314159,0.073824063243,0.12990785086,2.22507385851e-308
518.5,1764,-17.2674322039,63.6142035489,27.0976894517,-3.62973067315,10.147314159,0.0672137689544,0.130652155395,2.22507385851e-308
519,1764,-27.4415544199,74.4650213938,27.0549429964,-3.83416512233,10.147314159,0.0525704680184,0.132756476831,2.22507385851e-308
519.5,1764,-31.509801311,88.772445271,27.0223756749,-4.10483348896,10.147314159,0.0361083692759,0.135989655755,2.22507385851e-308
520,1764,-28.5669687505,103.353005867,27.0003169157,-4.32702420848,10.147314159,0.0207639846364,0.138401461386,2.22507385851e-308
520.5,1764,-19.267850867,114.962459659,26.9889544606,-4.50120772415,10.147314159,0.0111907360552,0.140752731691,2.22507385851e-308
521,1764,-5.68154526182,121.017648407,26.9906027973,-4.55697525963,10.147314159,0.0087401448542,0.141473981143,2.22507385851e-308
521.5,1764,9.16893096902,120.171264046,26.9998019559,-4.57155794131,10.147314159,0.00797797115165,0.141612391506,2.22507385851e-308
522,1764,21.9792768012,112.61163109,27.0148310704,-4.60018289815,10.147314159,0.00733163527719,0.142376736933,2.22507385851e-308
522.5,1764,29.8991298491,100.020803537,27.0420227052,-4.53065395448,10.147314159,0.0123845451917,0.141636456503,2.22507385851e-308
523,1764,31.1662854447,85.2002999203,27.0775931183,-4.35967484305,10.147314159,0.0234319028342,0.139394398125,2.22507385851e-308
523.5,1764,25.4987954894,71.4477522154,27.1206125522,-4.06789404211,10.147314159,0.04008455798,0.1354387025,2.22507385851e-308
524,1764,14.1577032371,61.8231671701,27.1533414036,-3.75491526962,10.147314159,0.0606050888668,0.132137636121,2.22507385851e-308
524.5,1764,-0.333544780023,58.4680603649,27.1495111099,-3.55845973172,10.147314159,0.0730912247348,0.130152258576,2.22507385851e-308
525,1764,-14.75057751,62.1289588929,27.107031383,-3.60228932616,10.147314159,0.0693290642698,0.130429579718,2.22507385851e-308
525.5,1764,-25.8855371523,71.9912955599,27.0622529077,-3.78824797377,10.147314159,0.0558592046793,0.132247322389,2.22507385851e-308
526,1764,-31.2608426529,85.860653928,27.0286353131,-4.03778339169,10.147314159,0.040099022374,0.135108531681,2.22507385851e-308
526.5,1764,-29.6804631778,100.651036326,27.0040587746,-4.28189847017,10.147314159,0.0233523431101,0.137764852727,2.22507385851e-308
527,1764,-21.4960406163,113.071512891,26.9898125696,-4.47950261387,10.147314159,0.0125084219632,0.140469385093,2.22507385851e-308
527.5,1764,-8.52864760163,120.358468989,26.9889627838,-4.56022454223,10.147314159,0.00859368268053,0.141599795928,2.22507385851e-308
528,1764,6.33640974173,120.890522509,26.9974881119,-4.56858494649,10.147314159,0.00836705522193,0.141598814702,2.22507385851e-308
528.5,1764,19.791586023,114.549289032,27.0109194612,-4.59877415356,10.147314159,0.00700961516332,0.142244311783,2.22507385851e-308
529,1764,28.8430410396,102.745722924,27.0358378175,-4.55373616869,10.147314159,0.0108510655982,0.141976787989,2.22507385851e-308
529.5,1764,31.4767833463,88.1061733332,27.0686834446,-4.42227914853,10.147314159,0.020324234198,0.140418285933,2.22507385851e-308
530,1764,27.1067928543,73.8880091103,27.1121403944,-4.13032146097,10.147314159,0.0361922331203,0.136213533576,2.22507385851e-308
530.5,1764,16.7054130651,63.2548388751,27.1489913449,-3.81388384844,10.147314159,0.056746885376,0.132727457752,2.22507385851e-308
531,1764,2.58700005459,58.5725931711,27.1540018461,-3.57703828727,10.147314159,0.0720377543002,0.13030291098,2.22507385851e-308
531.5,1764,-12.1070326733,60.8830937577,27.1163374317,-3.57984902237,10.147314159,0.0711870055856,0.130276563549,2.22507385851e-308
532,1764,-24.1071935116,69.6722433538,27.0697977749,-3.74755788699,10.147314159,0.0587370998443,0.131826572837,2.22507385851e-308
532.5,1764,-30.7433900584,82.984414708,27.0349104905,-3.9798879688,10.147314159,0.0428875468028,0.134240454636,2.22507385851e-308
533,1764,-30.539037273,97.8575868884,27.0080239812,-4.23755466768,10.147314159,0.0266345146827,0.137222976443,2.22507385851e-308
533.5,1764,-23.5396046144,110.982408915,26.9913465481,-4.45026653238,10.147314159,0.0140842423331,0.140061989524,2.22507385851e-308
534,1764,-11.3024988717,119.438545965,26.9875409829,-4.56282937644,10.147314159,0.00877882100071,0.14176468688,2.22507385851e-308
534.5,1764,3.44946619407,121.34446765,26.9955246698,-4.56491697783,10.147314159,0.00866497315166,0.141549809163,2.22507385851e-308
535,1764,17.4339087574,116.276097403,27.0075044278,-4.59556145009,10.147314159,0.00693559839217,0.142121577561,2.22507385851e-308
535.5,1764,27.5392243708,105.361171515,27.0299921912,-4.57284625612,10.147314159,0.0100266172272,0.142253950096,2.22507385851e-308
536,1764,31.5169326345,91.0283124937,27.0601821891,-4.47670865938,10.147314159,0.0175714574599,0.141271527272,2.22507385851e-308
536.5,1764,28.4819746934,76.4666490906,27.103458236,-4.19227240371,10.147314159,0.0320765066049,0.13701461579,2.22507385851e-308
537,1764,19.109643008,64.9162201138,27.1436200281,-3.87230701576,10.147314159,0.0527614657752,0.133304437011,2.22507385851e-308
537.5,1764,5.48532559603,58.9470505044,27.156496362,-3.60874786151,10.147314159,0.0700310524489,0.13065581735,2.22507385851e-308
538,1764,-9.35950264028,59.8873086623,27.1259881842,-3.55794795674,10.147314159,0.0727436043676,0.130056573826,2.22507385851e-308
538.5,1764,-22.121797382,67.5277827114,27.0781652396,-3.70693921563,10.147314159,0.0615230060261,0.131392203132,2.22507385851e-308
539,1764,-29.9618878378,80.1684311289,27.0408699447,-3.93178420479,10.147314159,0.045652423441,0.133689540025,2.22507385851e-308
539.5,1764,-31.1353168927,94.9966500045,27.0121376244,-4.19588550388,10.147314159,0.0302013827774,0.136902181161,2.22507385851e-308
540,1764,-25.3809910457,108.71309068,26.9936514857,-4.4138575761,10.147314159,0.0161851162849,0.139561664564,2.22507385851e-308
540.5,1764,-13.9792749462,118.265780393,26.987581623,-4.54617914008,10.147314159,0.00932725782839,0.141466344951,2.22507385851e-308
541,1764,0.532895781663,121.529200614,26.9937250587,-4.56208128807,10.147314159,0.00891475537882,0.141561299891,2.22507385851e-308
541.5,1764,14.9264946839,117.777224946,27.0043693875,-4.59195468664,10.147314159,0.00716087667078,0.142033743556,2.22507385851e-308
542,1764,25.9988780973,107.844685678,27.0244912489,-4.58810934821,10.147314159,0.00904962850478,0.142416978396,2.22507385851e-308
542.5,1764,31.2863884741,93.9416196572,27.0545534657,-4.4913901599,10.147314159,0.016640432387,0.141391922878,2.22507385851e-308
543,1764,29.6125298094,79.1615246663,27.0949438141,-4.24989100359,10.147314159,0.0283592313937,0.137707220703,2.22507385851e-308
543.5,1764,21.3497435533,66.7930415719,27.1368862168,-3.93778912627,10.147314159,0.0485793649039,0.134022093344,2.22507385851e-308
544,1764,8.33653863068,59.5882162159,27.157267019,-3.64854311351,10.147314159,0.0675580161509,0.131080091001,2.22507385851e-308
544.5,1764,-6.53158546818,59.1501562314,27.1346116128,-3.54796530436,10.147314159,0.0735111351337,0.12999176964,2.22507385851e-308
545,1764,-19.946400985,65.5763320319,27.0867506549,-3.67174213059,10.147314159,0.06421739876,0.131081750911,2.22507385851e-308
545.5,1764,-28.9230481776,77.4368891836,27.047238249,-3.88522240897,10.147314159,0.0486164797936,0.133216090488,2.22507385851e-308
546,1764,-31.4641806948,92.0927977634,27.0161422766,-4.16253592276,10.147314159,0.0327862517043,0.136664206542,2.22507385851e-308
546.5,1764,-27.0043845626,106.283048967,26.9964341002,-4.37418831526,10.147314159,0.0183496531872,0.139019888326,2.22507385851e-308
547,1764,-16.5359854613,116.850244954,26.9878053077,-4.52866647617,10.147314159,0.00990768993423,0.141174493387,2.22507385851e-308
547.5,1764,-2.38825157985,121.443134762,26.9922107345,-4.55675954153,10.147314159,0.00890297869997,0.141424886439,2.22507385851e-308
548,1764,12.2908795457,119.03977874,27.001514389,-4.5880689647,10.147314159,0.00755371344675,0.141973130564,2.22507385851e-308
548.5,1764,24.2352319852,110.174934942,27.0195956268,-4.59545647081,10.147314159,0.00814873935139,0.142424041871,2.22507385851e-308
549,1764,30.7871309687,96.8210729354,27.0488898072,-4.50708261883,10.147314159,0.0145254474411,0.141338266578,2.22507385851e-308
549.5,1764,30.4887480611,81.94949002,27.0866627148,-4.30407548598,10.147314159,0.0258141630728,0.13845768432,2.22507385851e-308
550,1764,23.4064748672,68.8691835567,27.129357814,-4.00211039284,10.147314159,0.0442124602239,0.134724305001,2.22507385851e-308
550.5,1764,11.1161505861,60.4905834449,27.1561995989,-3.69659780504,10.147314159,0.0644823989713,0.131585790096,2.22507385851e-308
551,1764,-3.64756964537,58.6779677391,27.1425479156,-3.54350875115,10.147314159,0.0737871897572,0.129907219467,2.22507385851e-308
551.5,1764,-17.5996884218,63.8346519854,27.0960896102,-3.63584038627,10.147314159,0.0667687080035,0.130720657828,2.22507385851e-308
552,1764,-27.635793491,74.8132496103,27.0538129415,-3.84106740931,10.147314159,0.0520832400906,0.132830201577,2.22507385851e-308
552.5,1764,-31.5228041255,89.1709708465,27.0211570862,-4.1176121298,10.147314159,0.0353102592111,0.136173642706,2.22507385851e-308
553,1764,-28.3958421208,103.713154981,26.9996526028,-4.33296903312,10.147314159,0.0204174109966,0.138475586822,2.22507385851e-308
553.5,1764,-18.9506712756,115.204097434,26.9887140488,-4.50293707426,10.147314159,0.0109307913243,0.140743172986,2.22507385851e-308
554,1764,-5.28888666424,121.087009299,26.9906058087,-4.55612846526,10.147314159,0.00877432404821,0.141456674952,2.22507385851e-308
554.5,1764,9.54970018232,120.052914929,26.9996503368,-4.57492398602,10.147314159,0.00791147477162,0.141681326995,2.22507385851e-308
555,1764,22.2634336838,112.3319052,27.0151941191,-4.59992657024,10.147314159,0.00736482383983,0.142371530958,2.22507385851e-308
555.5,1764,30.0234481541,99.6419412056,27.0426447122,-4.53041532008,10.147314159,0.0124688971577,0.141626366729,2.22507385851e-308
556,1764,31.1031037626,84.8065998028,27.0784455739,-4.35710177752,10.147314159,0.0236203449686,0.139350418622,2.22507385851e-308
556.5,1764,25.2621720426,71.1268144459,27.1216292254,-4.06024291198,10.147314159,0.040555511666,0.135342604165,2.22507385851e-308
557,1764,13.8002878589,61.6464019164,27.1535312863,-3.75059750386,10.147314159,0.0610634671064,0.132136619082,2.22507385851e-308
557.5,1764,-0.732225481756,58.47479873,27.1486571085,-3.55606117235,10.147314159,0.0732769030932,0.130103816843,2.22507385851e-308
558,1764,-15.1018151982,62.3177015587,27.105601106,-3.60593561301,10.147314159,0.0690184889251,0.130459877595,2.22507385851e-308
558.5,1764,-26.1111797842,72.3200463928,27.0610878056,-3.79516718593,10.147314159,0.0553677067794,0.132329350944,2.22507385851e-308
559,1764,-31.3106836784,86.2562643168,27.027542675,-4.0480668222,10.147314159,0.0395257507155,0.135266997653,2.22507385851e-308
559.5,1764,-29.5434127336,101.025481093,27.0032425342,-4.2899601018,10.147314159,0.0226773481457,0.137860599094,2.22507385851e-308
560,1764,-21.2025930728,113.341476309,26.9895479319,-4.48127708245,10.147314159,0.0121558893793,0.140446360316,2.22507385851e-308
560.5,1764,-8.14409642164,120.463882923,26.9890164627,-4.55897042611,10.147314159,0.00866413270323,0.141568764977,2.22507385851e-308
561,1764,6.7265001063,120.807931862,26.9973820922,-4.57219061695,10.147314159,0.00824677250041,0.141665184987,2.22507385851e-308
561.5,1764,20.1004186257,114.297070612,27.0112980508,-4.59947290105,10.147314159,0.00698001048095,0.142257037867,2.22507385851e-308
562,1764,29.0018991691,102.379996521,27.0366191171,-4.55231523484,10.147314159,0.0109358412513,0.141944213133,2.22507385851e-308
562.5,1764,31.4503203195,87.7083147959,27.0696728717,-4.41838922205,10.147314159,0.0206811627104,0.140386460177,2.22507385851e-308
563,1764,26.9008968194,73.5465438408,27.1128748304,-4.12793977806,10.147314159,0.0365204197869,0.136220781779,2.22507385851e-308
563.5,1764,16.3658968614,63.0457445067,27.1494159743,-3.80849674103,10.147314159,0.0572764819783,0.132717051346,2.22507385851e-308
564,1764,2.18940763907,58.5423941874,27.1534465222,-3.57319555329,10.147314159,0.0722530118374,0.130270725197,2.22507385851e-308
564.5,1764,-12.4742351123,61.038509575,27.1151233738,-3.58052924449,10.147314159,0.0709312585126,0.13024289064,2.22507385851e-308
565,1764,-24.3623016991,69.9786932196,27.0686432671,-3.75350294011,10.147314159,0.0583430445111,0.131901902356,2.22507385851e-308
565.5,1764,-30.829641219,83.3737120812,27.0340366539,-3.98691822639,10.147314159,0.0424220348973,0.134334785672,2.22507385851e-308
566,1764,-30.4372401166,98.2431112669,27.0073040928,-4.24415717059,10.147314159,0.0260310902991,0.137300317336,2.22507385851e-308
566.5,1764,-23.2724094885,111.278379306,26.9911415972,-4.45146914418,10.147314159,0.0137819629388,0.140040728266,2.22507385851e-308
567,1764,-10.9293579524,119.57910756,26.9877033359,-4.56031342688,10.147314159,0.00879083625488,0.141695386376,2.22507385851e-308
567.5,1764,3.84552729166,121.29834483,26.9956116613,-4.56667013111,10.147314159,0.00854076668853,0.141576009343,2.22507385851e-308
568,1764,17.7647645705,116.053552714,27.0078815966,-4.59672885235,10.147314159,0.00685958294182,0.14213813723,2.22507385851e-308
568.5,1764,27.7312579202,105.011722201,27.0308949279,-4.57036426643,10.147314159,0.010056296821,0.142206582521,2.22507385851e-308
569,1764,31.5274155493,90.6297126743,27.0608513603,-4.47805147318,10.147314159,0.0174601497526,0.141319790536,2.22507385851e-308
569.5,1764,28.3085744757,76.1075891068,27.1042691556,-4.18964285158,10.147314159,0.0325097327997,0.137034494361,2.22507385851e-308
570,1764,18.7909420243,64.6765925059,27.1441312801,-3.86793514713,10.147314159,0.0532428371416,0.133307631798,2.22507385851e-308
570.5,1764,5.09223631877,58.8801735457,27.1561952507,-3.60389919139,10.147314159,0.0702829345405,0.130602176272,2.22507385851e-308
571,1764,-9.73951599233,60.0080627917,27.1247359282,-3.55917833147,10.147314159,0.0726265594809,0.130057693189,2.22507385851e-308
571.5,1764,-22.4041800451,67.8092995654,27.0769398422,-3.7130185436,10.147314159,0.0610715865766,0.131460575571,2.22507385851e-308
572,1764,-30.0838083373,80.5480718792,27.0400077843,-3.93823593543,10.147314159,0.0452571607912,0.133777296063,2.22507385851e-308
572.5,1764,-31.0696473421,95.3899427931,27.0114984441,-4.20114112931,10.147314159,0.0296197325045,0.136928293591,2.22507385851e-308
573,1764,-25.1423432299,109.032526006,26.9933503105,-4.41628048314,10.147314159,0.0158167798961,0.139558560616,2.22507385851e-308
573.5,1764,-13.6207491301,118.44028239,26.987527615,-4.54728349827,10.147314159,0.00925023131812,0.141479859038,2.22507385851e-308
574,1764,0.931525912458,121.519941763,26.9939055335,-4.56283249462,10.147314159,0.00892343027901,0.141545756598,2.22507385851e-308
574.5,1764,15.2765320446,117.586265386,27.0049487563,-4.59104774621,10.147314159,0.00705989821172,0.141997096712,2.22507385851e-308
