time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
547.5,0,-2.38825157985,121.443134762,28.3247203844,7.0838863642,10.147314159,0.762605035479,0.0774943975443,2.22507385851e-308
548,0,12.2908795457,119.03977874,28.3489307454,7.05534279956,10.147314159,0.761490424233,0.0774214106228,2.22507385851e-308
548.5,0,24.2352319852,110.174934942,28.3738818537,7.03000003296,10.147314159,0.760253308152,0.0773631941547,2.22507385851e-308
549,0,30.7871309687,96.8210729354,28.3985453013,7.03313661652,10.147314159,0.761274295469,0.0773665232266,2.22507385851e-308
549.5,0,30.4887480611,81.94949002,28.421434239,7.06548275538,10.147314159,0.763454700816,0.0774625488752,2.22507385851e-308
550,0,23.4064748672,68.8691835567,28.4300030085,7.1106882401,10.147314159,0.765337053837,0.0776047618913,2.22507385851e-308
550.5,0,11.1161505861,60.4905834449,28.4028344186,7.16427264891,10.147314159,0.768036512313,0.0777597966294,2.22507385851e-308
551,0,-3.64756964537,58.6779677391,28.3469465659,7.22637036064,10.147314159,0.771089667168,0.0779358758504,2.22507385851e-308
551.5,0,-17.5996884218,63.8346519854,28.2988709279,7.27542578347,10.147314159,0.77314326404,0.0780732105895,2.22507385851e-308
552,0,-27.635793491,74.8132496103,28.2791735187,7.28041632575,10.147314159,0.77267640714,0.0780788190807,2.22507385851e-308
552.5,0,-31.5228041255,89.1709708465,28.2715801872,7.20472015599,10.147314159,0.768014963408,0.0778496772932,2.22507385851e-308
553,0,-28.3958421208,103.713154981,28.2880047396,7.18626810464,10.147314159,0.766888949515,0.0777955040218,2.22507385851e-308
553.5,0,-18.9506712756,115.204097434,28.3037569514,7.1302612345,10.147314159,0.764093958187,0.077633448838,2.22507385851e-308
554,0,-5.28888666424,121.087009299,28.3207046278,7.09061826618,10.147314159,0.762707633321,0.0775130053447,2.22507385851e-308
554.5,0,9.54970018232,120.052914929,28.3416161008,7.05237072086,10.147314159,0.761130206063,0.0774122155296,2.22507385851e-308
555,0,22.2634336838,112.3319052,28.3697630015,7.03591114962,10.147314159,0.760593369083,0.0773765628653,2.22507385851e-308
555.5,0,30.0234481541,99.6419412056,28.3945616061,7.03374224254,10.147314159,0.761010112252,0.0773707540518,2.22507385851e-308
556,0,31.1031037626,84.8065998028,28.4159370728,7.05116545542,10.147314159,0.76250358801,0.0774222285326,2.22507385851e-308
556.5,0,25.2621720426,71.1268144459,28.4307051494,7.10148228558,10.147314159,0.765013669764,0.0775745695297,2.22507385851e-308
557,0,13.8002878589,61.6464019164,28.4107400504,7.15163824867,10.147314159,0.767498798211,0.0777182839765,2.22507385851e-308
557.5,0,-0.732225481756,58.47479873,28.3582085552,7.21093991571,10.147314159,0.77041257861,0.0778894241692,2.22507385851e-308
558,0,-15.1018151982,62.3177015587,28.3054260465,7.26615236439,10.147314159,0.772854128653,0.0780397507428,2.22507385851e-308
558.5,0,-26.1111797842,72.3200463928,28.2815572715,7.28287477186,10.147314159,0.773006361083,0.0780848272163,2.22507385851e-308
559,0,-31.3106836784,86.2562643168,28.2729630936,7.22985127069,10.147314159,0.769627066982,0.0779218553126,2.22507385851e-308
559.5,0,-29.5434127336,101.025481093,28.2851925115,7.19730513681,10.147314159,0.767502761568,0.0778224862334,2.22507385851e-308
560,0,-21.2025930728,113.341476309,28.3007011773,7.14099030422,10.147314159,0.764480904253,0.0776635003946,2.22507385851e-308
560.5,0,-8.14409642164,120.463882923,28.3164437744,7.09334790318,10.147314159,0.762649203245,0.077521940021,2.22507385851e-308
561,0,6.7265001063,120.807931862,28.3380050918,7.06219022675,10.147314159,0.761637673418,0.0774352952439,2.22507385851e-308
561.5,0,20.1004186257,114.297070612,28.3651934876,7.03973976244,10.147314159,0.760819227631,0.0773856117574,2.22507385851e-308
562,0,29.0018991691,102.379996521,28.3903166598,7.03054575566,10.147314159,0.760554052243,0.077363966886,2.22507385851e-308
562.5,0,31.4503203195,87.7083147959,28.4083508595,7.02930140063,10.147314159,0.761020456462,0.07736442121,2.22507385851e-308
563,0,26.9008968194,73.5465438408,28.4302508128,7.09376027745,10.147314159,0.764717266575,0.0775518058605,2.22507385851e-308
563.5,0,16.3658968614,63.0457445067,28.4176948488,7.13965897201,10.147314159,0.76688946749,0.077683896987,2.22507385851e-308
564,0,2.18940763907,58.5423941874,28.3695278803,7.19940325314,10.147314159,0.769781168494,0.0778624176118,2.22507385851e-308
564.5,0,-12.4742351123,61.038509575,28.3140539506,7.25521830728,10.147314159,0.772204399737,0.0780157719841,2.22507385851e-308
565,0,-24.3623016991,69.9786932196,28.2850391493,7.2846690402,10.147314159,0.77320731138,0.0780943255019,2.22507385851e-308
565.5,0,-30.829641219,83.3737120812,28.2743062823,7.24889045994,10.147314159,0.770881271172,0.0779743462093,2.22507385851e-308
566,0,-30.4372401166,98.2431112669,28.2819281402,7.20587914437,10.147314159,0.768231112069,0.0778416745649,2.22507385851e-308
566.5,0,-23.2724094885,111.278379306,28.2979138839,7.15247409877,10.147314159,0.765070617313,0.0776979405342,2.22507385851e-308
567,0,-10.9293579524,119.57910756,28.3134035989,7.10250714267,10.147314159,0.763053358585,0.0775486893752,2.22507385851e-308
567.5,0,3.84552729166,121.29834483,28.3337629976,7.07034105143,10.147314159,0.762033402874,0.0774574056887,2.22507385851e-308
568,0,17.7647645705,116.053552714,28.3588146859,7.03995971792,10.147314159,0.760778235264,0.0773828309067,2.22507385851e-308
568.5,0,27.7312579202,105.011722201,28.3860315615,7.02762280746,10.147314159,0.760236761942,0.0773594196608,2.22507385851e-308
569,0,31.5274155493,90.6297126743,28.4015481544,7.00951023393,10.147314159,0.759668787092,0.0773088307273,2.22507385851e-308
569.5,0,28.3085744757,76.1075891068,28.4288628167,7.08631561427,10.147314159,0.764489511749,0.0775285817771,2.22507385851e-308
570,0,18.7909420243,64.6765925059,28.4236913612,7.13051761498,10.147314159,0.766383474635,0.0776626329609,2.22507385851e-308
570.5,0,5.09223631877,58.8801735457,28.3806325117,7.18690622344,10.147314159,0.769104377334,0.0778233798291,2.22507385851e-308
571,0,-9.73951599233,60.0080627917,28.3239019371,7.24995535173,10.147314159,0.772066158818,0.0780016020639,2.22507385851e-308
571.5,0,-22.4041800451,67.8092995654,28.2884699529,7.28410387097,10.147314159,0.773183068681,0.0780970864575,2.22507385851e-308
572,0,-30.0838083373,80.5480718792,28.275609701,7.26283045373,10.147314159,0.771700125113,0.0780179227733,2.22507385851e-308
572.5,0,-31.0696473421,95.3899427931,28.2784489951,7.21023589768,10.147314159,0.768428563378,0.0778575018315,2.22507385851e-308
573,0,-25.1423432299,109.032526006,28.2942394579,7.15962528182,10.147314159,0.765491709501,0.0777179228781,2.22507385851e-308
573.5,0,-13.6207491301,118.44028239,28.3102733192,7.11217239528,10.147314159,0.763508765342,0.0775700827384,2.22507385851e-308
574,0,0.931525912458,121.519941763,28.3268555095,7.06716978014,10.147314159,0.76179547354,0.0774463357984,2.22507385851e-308
574.5,0,15.2765320446,117.586265386,28.3528342686,7.04339016627,10.147314159,0.760992958434,0.0773796148224,2.22507385851e-308
575,0,26.2224377238,107.514514812,28.3801909262,7.0254080757,10.147314159,0.760073041386,0.0773505801387,2.22507385851e-308
575.5,0,31.3337272946,93.5457020602,28.4017571343,7.02761174586,10.147314159,0.760952357268,0.0773567078218,2.22507385851e-308
576,0,29.4731147131,78.7879538719,28.4264900526,7.07992031925,10.147314159,0.764174039623,0.0775061014063,2.22507385851e-308
576.5,0,21.0545950569,66.5249388443,28.427454923,7.1219831923,10.147314159,0.765866999476,0.0776371216824,2.22507385851e-308
577,0,7.95132866706,59.4852356768,28.3921512292,7.17944157984,10.147314159,0.768883001586,0.0778001898232,2.22507385851e-308
577.5,0,-6.92114586472,59.2352115367,28.3347000889,7.24074580068,10.147314159,0.771668795905,0.0779782096066,2.22507385851e-308
578,0,-20.2536327883,65.8304979748,28.2922962571,7.27936644241,10.147314159,0.773056651182,0.0780858100057,2.22507385851e-308
578.5,0,-29.079590862,77.8036126427,28.2772167784,7.27329097553,10.147314159,0.772268110648,0.0780518147275,2.22507385851e-308
579,0,-31.4352027744,92.4904810389,28.2745457277,7.20656737823,10.147314159,0.768155008525,0.0778525817044,2.22507385851e-308
579.5,0,-26.7963337614,106.623205654,28.2911787394,7.17148900007,10.147314159,0.766057394549,0.0777541698147,2.22507385851e-308
580,0,-16.1951540642,117.057188585,28.3072786563,7.11998591293,10.147314159,0.763852322381,0.0775907325016,2.22507385851e-308
580.5,0,-1.99047618067,121.470819402,28.3251899013,7.08307226049,10.147314159,0.762582439127,0.0774921772487,2.22507385851e-308
581,0,12.657092044,118.882044427,28.3489259818,7.05211976132,10.147314159,0.761273070974,0.0774117862627,2.22507385851e-308
581.5,0,24.4883975739,109.866878304,28.374506491,7.02899682178,10.147314159,0.760219858658,0.0773604790008,2.22507385851e-308
582,0,30.87091911,96.4312380282,28.399037489,7.03305388285,10.147314159,0.761283085679,0.0773662242003,2.22507385851e-308
582.5,0,30.3845154983,81.5646169496,28.4221039538,7.06777894264,10.147314159,0.763566524133,0.0774697833933,2.22507385851e-308
583,0,23.1374138372,68.574908397,28.4297474512,7.11156008064,10.147314159,0.765362515128,0.0776063995478,2.22507385851e-308
583.5,0,10.7421284374,60.3523838073,28.4016484965,7.16587555506,10.147314159,0.768134207691,0.0777629044843,2.22507385851e-308
584,0,-4.04333121994,58.726593695,28.3454539073,7.22803943985,10.147314159,0.771191218108,0.0779399402927,2.22507385851e-308
584.5,0,-17.9291306049,64.0592840302,28.2981934848,7.27682840004,10.147314159,0.773199552502,0.0780788130124,2.22507385851e-308
585,0,-27.8256138424,75.1639060543,28.2789332204,7.27970297413,10.147314159,0.772614562649,0.0780768803173,2.22507385851e-308
585.5,0,-31.5307667216,89.5696289764,28.2713363622,7.20111144145,10.147314159,0.76778407405,0.0778393817326,2.22507385851e-308
586,0,-28.2201752464,104.071111482,28.2884296574,7.18486564273,10.147314159,0.76681906045,0.0777922100079,2.22507385851e-308
586.5,0,-18.630461639,115.441705296,28.3041808154,7.12866374043,10.147314159,0.764036355966,0.0776288871172,2.22507385851e-308
587,0,-4.89538242034,121.151399651,28.3212954055,7.0899962478,10.147314159,0.762708918307,0.0775111604458,2.22507385851e-308
587.5,0,9.92894248278,119.929760615,28.3423596888,7.05222831841,10.147314159,0.761146651728,0.0774120665688,2.22507385851e-308
588,0,22.5440308398,112.048608636,28.3700981964,7.03470404228,10.147314159,0.760503542162,0.0773738940036,2.22507385851e-308
588.5,0,30.1429659745,99.2615372123,28.3950614906,7.0337605365,10.147314159,0.761057571576,0.0773703819371,2.22507385851e-308
589,0,31.0349489685,84.4137300642,28.4167015457,7.05335765646,10.147314159,0.762661890765,0.0774276078162,2.22507385851e-308
589.5,0,25.0215093973,70.8088943322,28.4307859202,7.10272393636,10.147314159,0.765058072955,0.0775790003053,2.22507385851e-308
590,0,13.4406659364,61.474170153,28.4096796686,7.15327404896,10.147314159,0.767549186767,0.0777248400212,2.22507385851e-308
590.5,0,-1.13078910709,58.4865776967,28.3564319965,7.21240709846,10.147314159,0.770446754872,0.077894652458,2.22507385851e-308
591,0,-15.4506382393,62.5108703799,28.3043537276,7.26696737066,10.147314159,0.772894457402,0.0780414222619,2.22507385851e-308
591.5,0,-26.3326474687,72.6516240944,28.2811987405,7.28260445774,10.147314159,0.772959853952,0.0780845787032,2.22507385851e-308
592,0,-31.3555184017,86.6524732958,28.272795141,7.22676368148,10.147314159,0.76942668991,0.0779131043669,2.22507385851e-308
592.5,0,-29.4016385582,101.398162982,28.2856146433,7.19603661486,10.147314159,0.767413921865,0.0778191024977,2.22507385851e-308
593,0,-20.9057554216,113.60770763,28.3009879825,7.13938696412,10.147314159,0.764406326625,0.0776588748508,2.22507385851e-308
593.5,0,-7.75824307247,120.564425951,28.316815816,7.09207851645,10.147314159,0.762561296645,0.0775184175978,2.22507385851e-308
594,0,7.11551496283,120.720415298,28.3382526375,7.05983662624,10.147314159,0.761483939872,0.0774298578289,2.22507385851e-308
594.5,0,20.4060373486,114.040967306,28.3659420582,7.03887466166,10.147314159,0.760765995059,0.0773833819808,2.22507385851e-308
595,0,29.1561201508,102.012290665,28.3908612614,7.03130749978,10.147314159,0.760635014636,0.0773654720064,2.22507385851e-308
595.5,0,31.4188286638,87.3108226788,28.4094852277,7.03290289341,10.147314159,0.76126119268,0.0773741280905,2.22507385851e-308
596,0,26.6906995684,73.2077093337,28.4303424602,7.09488937516,10.147314159,0.764750181687,0.0775546999914,2.22507385851e-308
596.5,0,16.023763895,62.8409598861,28.4168276216,7.14081404347,10.147314159,0.766967835403,0.077684701797,2.22507385851e-308
597,0,1.79146515658,58.5172249974,28.367980059,7.19972351233,10.147314159,0.769838029499,0.0778598338183,2.22507385851e-308
597.5,0,-12.8394430312,61.1985560792,28.3129844439,7.25765870496,10.147314159,0.772374225958,0.0780218420461,2.22507385851e-308
598,0,-24.6135145693,70.2883443157,28.2845178243,7.28457276108,10.147314159,0.773194038454,0.0780939804396,2.22507385851e-308
598.5,0,-30.9109629918,83.7640689394,28.274170116,7.24702812605,10.147314159,0.770746626496,0.0779696963283,2.22507385851e-308
599,0,-30.3305763139,98.6273176446,28.2823998693,7.20498399818,10.147314159,0.768141215589,0.0778395404111,2.22507385851e-308
599.5,0,-23.0014933096,111.570947471,28.2984124985,7.1513117378,10.147314159,0.76497932141,0.0776949414251,2.22507385851e-308
600,0,-10.5544695252,119.714939716,28.3134225226,7.09951870375,10.147314159,0.762898378689,0.0775404497442,2.22507385851e-308
600.5,0,4.24097352336,121.247217682,28.3344068421,7.06958692763,10.147314159,0.7619974005,0.0774553232718,2.22507385851e-308
601,0,18.0927799545,115.826842292,28.3592499933,7.03797105049,10.147314159,0.760625425529,0.0773791772964,2.22507385851e-308
601.5,0,27.918857486,104.659872644,28.3867033329,7.02771203341,10.147314159,0.760276153585,0.0773591954959,2.22507385851e-308
602,0,31.5328575085,90.2310121695,28.4011588235,7.00620864095,10.147314159,0.759441000803,0.0772992247371,2.22507385851e-308
602.5,0,28.1306479666,75.7507503969,28.4290959742,7.08747190345,10.147314159,0.764552674933,0.077533122013,2.22507385851e-308
603,0,18.4692365347,64.4410138875,28.4230698044,7.13193017345,10.147314159,0.766460742513,0.0776661842574,2.22507385851e-308
603.5,0,4.69833283783,58.8182723728,28.3792034425,7.18924240327,10.147314159,0.769208175335,0.077832841981,2.22507385851e-308
604,0,-10.1179720817,60.1336123673,28.3225698983,7.25144372696,10.147314159,0.772125280238,0.0780055762638,2.22507385851e-308
604.5,0,-22.6829804775,68.0943645166,28.2880905858,7.2848549314,10.147314159,0.773220017457,0.0780985030552,2.22507385851e-308
605,0,-30.2009187011,80.9292239095,28.2754575558,7.26121011243,10.147314159,0.771605145194,0.0780127945622,2.22507385851e-308
605.5,0,-30.9990100289,95.7823737775,28.2789747616,7.21035412271,10.147314159,0.768445924606,0.077856516221,2.22507385851e-308
606,0,-24.8996753751,109.348918199,28.2949088367,7.15983912975,10.147314159,0.765512722339,0.0777183623397,2.22507385851e-308
606.5,0,-13.2600454763,118.610237036,28.3110170233,7.11277339287,10.147314159,0.763557938927,0.0775734840384,2.22507385851e-308
607,0,1.33000710048,121.505643151,28.3286166704,7.07104722113,10.147314159,0.762044952945,0.0774578229346,2.22507385851e-308
607.5,0,15.6241268226,117.390895026,28.3533166726,7.04169694255,10.147314159,0.760865686675,0.0773756091885,2.22507385851e-308
608,0,26.4418046137,107.181543529,28.3809779179,7.02486289312,10.147314159,0.760040111658,0.077349374213,2.22507385851e-308
608.5,0,31.3760561285,93.1492175368,28.401932345,7.02593494293,10.147314159,0.76084205367,0.0773526175273,2.22507385851e-308
609,0,29.3289871258,78.4161757847,28.4268447207,7.08109587432,10.147314159,0.764225141955,0.0775103418923,2.22507385851e-308
609.5,0,20.7560801164,66.2605895719,28.4271717807,7.12189640637,10.147314159,0.765848805896,0.0776361065747,2.22507385851e-308
610,0,7.56484735612,59.3871341794,28.3907016651,7.18114101536,10.147314159,0.768965197285,0.0778052530606,2.22507385851e-308
610.5,0,-7.30959963107,59.3251858603,28.3333960233,7.24304299988,10.147314159,0.77182494103,0.0779822989237,2.22507385851e-308
611,0,-20.5576262144,66.0885284079,28.2917092857,7.27999731682,10.147314159,0.773086684923,0.0780859554518,2.22507385851e-308
611.5,0,-29.2314839763,78.1722861966,28.2769988921,7.27214900797,10.147314159,0.772198231437,0.078048535463,2.22507385851e-308
612,0,-31.4011986423,92.8877661084,28.2750940335,7.20766368829,10.147314159,0.768227861008,0.0778548510592,2.22507385851e-308
612.5,0,-26.5839984629,106.960704437,28.2916835698,7.17040618629,10.147314159,0.766014869368,0.0777504193506,2.22507385851e-308
613,0,-15.8517332048,117.25980601,28.3073174739,7.11707641356,10.147314159,0.763680080168,0.0775810471961,2.22507385851e-308
613.5,0,-1.5923825219,121.493472136,28.3253051075,7.08006177694,10.147314159,0.762451469894,0.0774830642637,2.22507385851e-308
614,0,13.0212807849,118.719692129,28.3495066594,7.05132472837,10.147314159,0.761260367987,0.077408199334,2.22507385851e-308
614.5,0,24.7376476839,109.555645127,28.3751539636,7.02795650042,10.147314159,0.760181281885,0.0773575387607,2.22507385851e-308
615,0,30.9497712637,96.0403748228,28.3995182358,7.0329346149,10.147314159,0.761287380466,0.0773664213396,2.22507385851e-308
615.5,0,30.2754247194,81.1810926225,28.422753925,7.06984551693,10.147314159,0.763664567966,0.0774761209046,2.22507385851e-308
616,0,22.8646533388,68.2840589204,28.4296775111,7.11328510791,10.147314159,0.765434271269,0.0776110630501,2.22507385851e-308
616.5,0,10.3663887172,60.2189245621,28.4004213377,7.1675557285,10.147314159,0.768210711839,0.0777673668944,2.22507385851e-308
617,0,-4.43844630152,58.7802199927,28.3437672754,7.2283802149,10.147314159,0.771110148861,0.0779434300202,2.22507385851e-308
